I	O
see	O
it	O
.	O
If	O
JUL	B-api_mention
was	O
perfect	O
then	O
logging	O
facades	O
wouldn	O
'	O
t	O
exist	O
,	O
or	O
what	O
?	O
Rather	O
than	O
embracing	O
them	O
shouldn	O
'	O
t	O
we	O
question	O
why	O
they	O
were	O
necessary	O
in	O
the	O
first	O
place	O
?	O
(	O
and	O
see	O
if	O
those	O
reasons	O
still	O
exist	O
)	O
Ok	O
,	O
my	O
research	O
so	O
far	O
has	O
led	O
to	O
a	O
couple	O
of	O
things	O
that	O
I	O
can	O
see	O
may	O
be	O
real	O
issues	O
with	O
JUL	B-api_mention
:	O
#	O
li	O
Performance	O
.	O
Some	O
say	O
that	O
performance	O
in	O
SLF4J	B-api_mention
is	O
superior	O
to	O
the	O
rest	O
.	O
This	O
seems	O
to	O
me	O
to	O
be	O
a	O
case	O
of	O
premature	O
optimization	O
.	O
If	O
you	O
need	O
to	O
log	O
hundreds	O
of	O
megabytes	O
per	O
second	O
then	O
I	O
'	O
m	O
not	O
sure	O
you	O
are	O
on	O
the	O
right	O
path	O
anyway	O
.	O
JUL	B-api_mention
has	O
also	O
evolved	O
and	O
the	O
tests	O
you	O
did	O
on	O
Java	O
1	O
.	O
4	O
may	O
no	O
longer	O
be	O
true	O
.	O
You	O
can	O
read	O
about	O
it	O
here	O
and	O
this	O
fix	O
has	O
made	O
it	O
into	O
Java	O
7	O
.	O
Many	O
also	O
talk	O
about	O
the	O
overhead	O
of	O
string	O
concatenation	O
in	O
logging	O
methods	O
.	O
However	O
template	O
based	O
logging	O
avoids	O
this	O
cost	O
and	O
it	O
exist	O
also	O
in	O
JUL	B-api_mention
.	O
Personally	O
I	O
never	O
really	O
write	O
template	O
based	O
logging	O
.	O
Too	O
lazy	O
for	O
that	O
.	O
For	O
example	O
if	O
I	O
do	O
this	O
with	O
JUL	B-api_mention
:	O
log	B-api_mention
.	I-api_mention
finest	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
)	O
;	O
my	O
IDE	O
will	O
warn	O
me	O
and	O
ask	O
permission	O
that	O
it	O
should	O
change	O
it	O
to	O
:	O
log	B-api_mention
.	I-api_mention
log	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
.	O
.	O
which	O
I	O
will	O
of	O
course	O
accept	O
.	O
Permission	O
granted	O
!	O
Thank	O
you	O
for	O
your	O
help	O
.	O
So	O
I	O
don	O
'	O
t	O
actually	O
write	O
such	O
statements	O
myself	O
,	O
that	O
is	O
done	O
by	O
the	O
IDE	O
.	O
In	O
conclusion	O
on	O
the	O
issue	O
of	O
performance	O
I	O
haven	O
'	O
t	O
found	O
anything	O
that	O
would	O
suggest	O
that	O
JUL	B-api_mention
'	O
s	O
performance	O
is	O
not	O
ok	O
compared	O
to	O
the	O
competition	O
.	O
#	O
li	O
Configuration	O
from	O
classpath	O
.	O
Out	O
-	O
of	O
-	O
the	O
-	O
box	O
JUL	B-api_mention
cannot	O
load	O
a	O
configuration	O
file	O
from	O
the	O
classpath	O
.	O
It	O
is	O
a	O
few	O
lines	O
of	O
code	O
to	O
make	O
it	O
do	O
so	O
.	O
I	O
can	O
see	O
why	O
this	O
may	O
be	O
annoying	O
but	O
the	O
solution	O
is	O
short	O
and	O
simple	O
.	O
#	O
li	O
Availability	O
of	O
output	O
handlers	O
.	O
JUL	B-api_mention
comes	O
with	O
5	O
output	O
handlers	O
out	O
-	O
of	O
-	O
the	O
-	O
box	O
:	O
console	O
,	O
file	O
stream	O
,	O
socket	O
and	O
memory	O
.	O
These	O
can	O
be	O
extended	O
or	O
new	O
ones	O
can	O
be	O
written	O
.	O
This	O
may	O
for	O
example	O
be	O
writing	O
to	O
UNIX	O
/	O
Linux	O
Syslog	O
and	O
Windows	O
Event	O
Log	O
.	O
I	O
have	O
personally	O
never	O
had	O
this	O
requirement	O
nor	O
have	O
I	O
seen	O
it	O
used	O
but	O
I	O
can	O
certainly	O
relate	O
to	O
why	O
it	O
may	O
be	O
a	O
useful	O
feature	O
.	O
Logback	B-api_mention
comes	O
with	O
an	O
appender	O
for	O
Syslog	O
for	O
example	O
.	O
Still	O
I	O
would	O
argue	O
that	O
#	O
li	O
99	O
.	O
5	O
%	O
of	O
the	O
needs	O
for	O
output	O
destinations	O
are	O
covered	O
by	O
what	O
is	O
in	O
JUL	B-api_mention
out	O
-	O
of	O
-	O
the	O
-	O
box	O
.	O
#	O
li	O
Special	O
needs	O
could	O
be	O
catered	O
for	O
by	O
custom	O
handlers	O
on	O
top	O
of	O
JUL	B-api_mention
rather	O
than	O
on	O
top	O
of	O
something	O
else	O
.	O
There	O
'	O
s	O
nothing	O
to	O
me	O
that	O
suggests	O
that	O
it	O
takes	O
more	O
time	O
to	O
write	O
a	O
Syslog	O
output	O
handler	O
for	O
JUL	B-api_mention
than	O
it	O
does	O
for	O
another	O
logging	O
framework	O
.	O
I	O
'	O
m	O
really	O
concerned	O
that	O
there	O
'	O
s	O
something	O
I	O
'	O
ve	O
overlooked	O
.	O
The	O
use	O
of	O
logging	O
facades	O
and	O
logging	O
implementations	O
other	O
than	O
JUL	B-api_mention
is	O
so	O
widespread	O
that	O
I	O
have	O
to	O
come	O
to	O
the	O
conclusion	O
that	O
it	O
'	O
s	O
me	O
who	O
just	O
doesn	O
'	O
t	O
understand	O
.	O
That	O
wouldn	O
'	O
t	O
be	O
the	O
first	O
time	O
,	O
I	O
'	O
m	O
afraid	O
.	O
:	O
-	O
)	O
So	O
what	O
should	O
I	O
do	O
with	O
my	O
API	O
?	O
I	O
want	O
it	O
to	O
become	O
successful	O
.	O
I	O
can	O
of	O
course	O
just	O
"	O
go	O
with	O
the	O
flow	O
"	O
and	O
implement	O
SLF4J	B-api_mention
(	O
which	O
seems	O
the	O
most	O
popular	O
these	O
days	O
)	O
but	O
for	O
my	O
own	O
sake	O
I	O
still	O
need	O
to	O
understand	O
exactly	O
what	O
is	O
wrong	O
with	O
the	O
JUL	B-api_mention
of	O
today	O
that	O
warrants	O
all	O
the	O
fuzz	O
?	O
Will	O
I	O
sabotage	O
myself	O
by	O
choosing	O
JUL	B-api_mention
for	O
my	O
library	O
?	O
Testing	O
performance	O
(	O
section	O
added	O
by	O
nolan600	O
on	O
07	O
-	O
JUL	O
-	O
2012	O
)	O
There	O
'	O
s	O
a	O
reference	O
below	O
from	O
Ceki	O
about	O
SLF4J	B-api_mention
'	O
s	O
parametrization	O
being	O
10	O
times	O
or	O
more	O
faster	O
than	O
JUL	B-api_mention
'	O
s	O
.	O
So	O
I	O
'	O
ve	O
started	O
doing	O
some	O
simple	O
tests	O
.	O
At	O
first	O
glance	O
the	O
claim	O
is	O
certainly	O
correct	O
.	O
Here	O
are	O
the	O
preliminary	O
results	O
(	O
but	O
read	O
on	O
!	O
)	O
:	O
#	O
li	O
Execution	O
time	O
SLF4J	B-api_mention
,	O
backend	O
Logback	O
:	O
1515	O
#	O
li	O
Execution	O
time	O
SLF4J	B-api_mention
,	O
backend	O
JUL	B-api_mention
:	O
12938	O
#	O
li	O
Execution	O
time	O
JUL	B-api_mention
:	O
16911	O
The	O
numbers	O
above	O
are	O
msecs	O
so	O
less	O
is	O
better	O
.	O
So	O
10	O
times	O
performance	O
difference	O
is	O
by	O
first	O
actually	O
pretty	O
close	O
.	O
My	O
initial	O
reaction	O
:	O
That	O
is	O
a	O
lot	O
!	O
Here	O
is	O
the	O
core	O
of	O
the	O
test	O
.	O
As	O
can	O
be	O
seen	O
an	O
integer	O
and	O
a	O
string	O
is	O
construted	O
in	O
a	O
loop	O
which	O
is	O
then	O
used	O
in	O
the	O
log	O
statement	O
:	O
#	O
pre	O
(	O
I	O
wanted	O
the	O
log	O
statement	O
to	O
have	O
both	O
a	O
primitive	O
data	O
type	O
(	O
in	O
this	O
case	O
an	O
int	O
)	O
and	O
a	O
more	O
complex	O
data	O
type	O
(	O
in	O
this	O
case	O
a	O
String	B-api_mention
)	O
.	O
Not	O
sure	O
it	O
matters	O
but	O
there	O
you	O
have	O
it	O
.	O
)	O
The	O
log	O
statement	O
for	O
SLF4J	B-api_mention
:	O
logger	B-api_mention
.	I-api_mention
info	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
The	O
log	O
statement	O
for	O
JUL	B-api_mention
:	O
logger	B-api_mention
.	I-api_mention
log	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
The	O
JVM	O
was	O
'	O
warmed	O
up	O
'	O
with	O
the	O
same	O
test	O
executed	O
once	O
before	O
the	O
actual	O
measurement	O
was	O
done	O
.	O
Java	O
1	O
.	O
7	O
.	O
03	O
was	O
used	O
on	O
Windows	O
7	O
.	O
Latest	O
versions	O
of	O
SLF4J	B-api_mention
(	O
v1	O
.	O
6	O
.	O
6	O
)	O
and	O
Logback	B-api_mention
(	O
v1	O
.	O
0	O
.	O
6	O
)	O
was	O
used	O
.	O
Stdout	O
and	O
stderr	O
was	O
redirected	O
to	O
null	O
device	O
.	O
However	O
,	O
careful	O
now	O
,	O
it	O
turns	O
out	O
JUL	O
is	O
spending	O
most	O
of	O
its	O
time	O
in	O
getSourceClassName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
because	O
JUL	B-api_mention
by	O
default	O
prints	O
the	O
source	O
class	O
name	O
in	O
the	O
output	O
,	O
while	O
Logback	B-api_mention
doesn	O
'	O
t	O
.	O
So	O
we	O
are	O
comparing	O
apples	O
and	O
oranges	O
.	O
I	O
have	O
to	O
do	O
the	O
test	O
again	O
and	O
configure	O
the	O
logging	O
implementations	O
in	O
a	O
similar	O
manner	O
so	O
that	O
they	O
actually	O
output	O
the	O
same	O
stuff	O
.	O
I	O
do	O
however	O
suspect	O
that	O
SLF4J	B-api_mention
+	O
Logback	B-api_mention
will	O
still	O
come	O
out	O
on	O
top	O
but	O
far	O
from	O
the	O
initial	O
numbers	O
as	O
given	O
above	O
.	O
Stay	O
tuned	O
.	O
Btw	O
:	O
The	O
test	O
was	O
first	O
time	O
I	O
'	O
ve	O
actually	O
worked	O
with	O
SLF4J	B-api_mention
or	O
Logback	B-api_mention
.	O
A	O
pleasant	O
experience	O
.	O
JUL	B-api_mention
is	O
certainly	O
a	O
lot	O
less	O
welcoming	O
when	O
you	O
are	O
starting	O
out	O
.	O
Testing	O
performance	O
(	O
part	O
2	O
)	O
(	O
section	O
added	O
by	O
nolan600	O
on	O
08	O
-	O
JUL	O
-	O
2012	O
)	O
As	O
it	O
turns	O
out	O
it	O
doesn	O
'	O
t	O
really	O
matter	O
for	O
performance	O
how	O
you	O
configure	O
your	O
pattern	O
in	O
JUL	B-api_mention
,	O
i	O
.	O
e	O
.	O
whether	O
or	O
not	O
it	O
includes	O
the	O
source	O
name	O
or	O
not	O
.	O
I	O
tried	O
with	O
a	O
very	O
simple	O
pattern	O
:	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
logging	I-api_mention
.	I-api_mention
SimpleFormatter	I-api_mention
.	I-api_mention
format	I-api_mention
=	O
StringLiteral	O
and	O
that	O
did	O
not	O
change	O
the	O
above	O
timings	O
at	O
all	O
.	O
My	O
profiler	O
revealed	O
that	O
the	O
logger	O
still	O
spent	O
a	O
lot	O
of	O
time	O
in	O
calls	O
to	O
getSourceClassName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
even	O
if	O
this	O
was	O
not	O
part	O
of	O
my	O
pattern	O
.	O
The	O
pattern	O
doesn	O
'	O
t	O
matter	O
.	O
I	O
'	O
m	O
therefore	O
concluding	O
on	O
the	O
issue	O
of	O
performance	O
that	O
at	O
least	O
for	O
the	O
tested	O
template	O
based	O
log	O
statement	O
there	O
seems	O
to	O
be	O
roughly	O
a	O
factor	O
of	O
10	O
in	O
real	O
performance	O
difference	O
between	O
JUL	B-api_mention
(	O
slow	O
)	O
and	O
SLF4J	B-api_mention
+	O
Logback	B-api_mention
(	O
quick	O
)	O
.	O
Just	O
like	O
Ceki	O
said	O
.	O
I	O
can	O
also	O
see	O
another	O
thing	O
namely	O
that	O
SLF4J	B-api_mention
'	O
s	O
getLogger	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
call	O
is	O
a	O
lot	O
more	O
expensive	O
than	O
JUL	B-api_mention
'	O
s	O
ditto	O
.	O
(	O
95	O
ms	O
vs	O
0	O
.	O
3	O
ms	O
if	O
my	O
profiler	O
is	O
accurate	O
)	O
.	O
This	O
makes	O
sense	O
.	O
SLF4J	B-api_mention
has	O
to	O
do	O
some	O
time	O
on	O
the	O
binding	O
of	O
the	O
underlying	O
logging	O
implementation	O
.	O
This	O
doesn	O
'	O
t	O
scare	O
me	O
.	O
These	O
calls	O
should	O
be	O
somewhat	O
rare	O
in	O
the	O
lifetime	O
of	O
an	O
application	O
.	O
The	O
fastness	O
should	O
be	O
in	O
the	O
actual	O
log	O
calls	O
.	O
Final	O
conclusion	O
(	O
section	O
added	O
by	O
nolan600	O
on	O
08	O
-	O
JUL	O
-	O
2012	O
)	O
Thank	O
you	O
for	O
all	O
your	O
answers	O
.	O
Contrary	O
to	O
what	O
I	O
initially	O
thought	O
I	O
'	O
ve	O
ended	O
up	O
deciding	O
to	O
use	O
SLF4J	B-api_mention
for	O
my	O
API	O
.	O
This	O
is	O
based	O
on	O
a	O
number	O
of	O
things	O
and	O
your	O
input	O
:	O
#	O
li	O
It	O
gives	O
flexibility	O
to	O
choose	O
log	O
implementation	O
at	O
deployment	O
time	O
.	O
#	O
li	O
Issues	O
with	O
lack	O
of	O
flexibility	O
of	O
JUL	B-api_mention
'	O
s	O
configuration	O
when	O
run	O
inside	O
an	O
application	O
server	O
.	O
#	O
li	O
SLF4J	B-api_mention
is	O
certainly	O
a	O
lot	O
faster	O
as	O
detailed	O
above	O
in	O
particular	O
if	O
you	O
couple	O
it	O
with	O
Logback	B-api_mention
.	O
Even	O
if	O
this	O
was	O
just	O
a	O
rough	O
test	O
I	O
have	O
reason	O
to	O
believe	O
that	O
a	O
lot	O
more	O
effort	O
has	O
gone	O
into	O
optimization	O
on	O
SLF4J	B-api_mention
+	O
Logback	B-api_mention
than	O
on	O
JUL	B-api_mention
.	O
#	O
li	O
Documentation	O
.	O
The	O
documentation	O
for	O
SLF4J	B-api_mention
is	O
simply	O
a	O
lot	O
more	O
comprehensive	O
and	O
precise	O
.	O
#	O
li	O
Pattern	O
flexibility	O
.	O
As	O
I	O
did	O
the	O
tests	O
I	O
set	O
out	O
to	O
have	O
JUL	B-api_mention
mimic	O
the	O
default	O
pattern	O
from	O
Logback	B-api_mention
.	O
This	O
pattern	O
includes	O
the	O
name	O
of	O
the	O
thread	O
.	O
It	O
turns	O
out	O
JUL	B-api_mention
cannot	O
do	O
this	O
out	O
of	O
the	O
box	O
.	O
Ok	O
,	O
I	O
haven	O
'	O
t	O
missed	O
it	O
until	O
now	O
,	O
but	O
I	O
don	O
'	O
t	O
think	O
it	O
is	O
a	O
thing	O
that	O
should	O
be	O
missing	O
from	O
a	O
log	O
framework	O
.	O
Period	O
!	O
#	O
li	O
Most	O
(	O
or	O
many	O
)	O
Java	O
projects	O
today	O
use	O
Maven	O
so	O
adding	O
a	O
dependency	O
is	O
not	O
that	O
big	O
a	O
thing	O
especially	O
if	O
that	O
dependency	O
is	O
rather	O
stable	O
,	O
i	O
.	O
e	O
.	O
doesn	O
'	O
t	O
constantly	O
change	O
its	O
API	O
.	O
This	O
seems	O
to	O
be	O
true	O
for	O
SLF4J	B-api_mention
.	O
Also	O
the	O
SLF4J	B-api_mention
jar	O
and	O
friends	O
are	O
small	O
in	O
size	O
.	O
So	O
the	O
strange	O
thing	O
that	O
happened	O
was	O
that	O
I	O
actually	O
got	O
quite	O
upset	O
with	O
JUL	B-api_mention
after	O
having	O
worked	O
a	O
bit	O
with	O
SLF4J	B-api_mention
.	O
I	O
still	O
regret	O
that	O
it	O
has	O
to	O
be	O
this	O
way	O
with	O
JUL	B-api_mention
.	O
JUL	B-api_mention
is	O
far	O
from	O
perfect	O
but	O
kind	O
of	O
does	O
the	O
job	O
.	O
Just	O
not	O
quite	O
well	O
enough	O
.	O
The	O
same	O
can	O
be	O
said	O
about	O
Properties	O
as	O
an	O
example	O
but	O
we	O
do	O
not	O
think	O
about	O
abstracting	O
that	O
so	O
people	O
can	O
plug	O
in	O
their	O
own	O
configuration	O
library	O
and	O
what	O
have	O
you	O
.	O
I	O
think	O
the	O
reason	O
is	O
that	O
Properties	O
comes	O
in	O
just	O
above	O
the	O
bar	O
while	O
the	O
opposite	O
is	O
true	O
for	O
JUL	B-api_mention
of	O
today	O
.	O
.	O
.	O
and	O
in	O
the	O
past	O
it	O
came	O
in	O
at	O
zero	O
because	O
it	O
didn	O
'	O
t	O
exist	O
.	O
Question	O
-	O
5374311	O
,	O
answer	O
-	O
17909839	O
The	O
correct	O
way	O
to	O
do	O
this	O
is	O
:	O
String	B-api_mention
[	O
]	O
stockArr	O
=	O
stock	O
_	O
list	O
.	B-api_mention
toArray	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
I	O
'	O
d	O
like	O
to	O
add	O
to	O
the	O
other	O
great	O
answers	O
here	O
and	O
explain	O
how	O
you	O
could	O
have	O
used	O
the	O
Javadocs	O
to	O
answer	O
your	O
question	O
.	O
The	O
Javadoc	O
for	O
toArray	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
(	O
no	O
arguments	O
)	O
is	O
here	O
.	O
As	O
you	O
can	O
see	O
,	O
this	O
method	O
returns	O
an	O
Object	B-api_mention
[	O
]	O
and	O
not	O
String	B-api_mention
[	O
]	O
which	O
is	O
an	O
array	O
of	O
the	O
runtime	O
type	O
of	O
your	O
list	O
:	O
#	O
blockquote	O
Right	O
below	O
that	O
method	O
,	O
though	O
,	O
is	O
the	O
Javadoc	O
for	O
toArray	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
As	O
you	O
can	O
see	O
,	O
this	O
method	O
returns	O
a	O
T	O
[	O
]	O
where	O
T	O
is	O
the	O
type	O
of	O
the	O
array	O
you	O
pass	O
in	O
.	O
At	O
first	O
this	O
seems	O
like	O
what	O
you	O
'	O
re	O
looking	O
for	O
,	O
but	O
it	O
'	O
s	O
unclear	O
exactly	O
why	O
you	O
'	O
re	O
passing	O
in	O
an	O
array	O
(	O
are	O
you	O
adding	O
to	O
it	O
,	O
using	O
it	O
for	O
just	O
the	O
type	O
,	O
etc	O
)	O
.	O
The	O
documentation	O
makes	O
it	O
clear	O
that	O
the	O
purpose	O
of	O
the	O
passed	O
array	O
is	O
essentially	O
to	O
define	O
the	O
type	O
of	O
array	O
to	O
return	O
(	O
which	O
is	O
exactly	O
your	O
use	O
case	O
)	O
:	O
#	O
blockquote	O
Of	O
course	O
,	O
an	O
understanding	O
of	O
generics	O
(	O
as	O
described	O
in	O
the	O
other	O
answers	O
)	O
is	O
required	O
to	O
really	O
understand	O
the	O
difference	O
between	O
these	O
two	O
methods	O
.	O
Nevertheless	O
,	O
if	O
you	O
first	O
go	O
to	O
the	O
Javadocs	O
,	O
you	O
will	O
usually	O
find	O
your	O
answer	O
and	O
then	O
see	O
for	O
yourself	O
what	O
else	O
you	O
need	O
to	O
learn	O
(	O
if	O
you	O
really	O
do	O
)	O
.	O
Also	O
note	O
that	O
reading	O
the	O
Javadocs	O
here	O
helps	O
you	O
to	O
understand	O
what	O
the	O
structure	O
of	O
the	O
array	O
you	O
pass	O
in	O
should	O
be	O
.	O
Though	O
it	O
may	O
not	O
really	O
practically	O
matter	O
,	O
you	O
should	O
not	O
pass	O
in	O
an	O
empty	O
array	O
like	O
this	O
:	O
String	B-api_mention
[	O
]	O
stockArr	O
=	O
stockList	O
.	B-api_mention
toArray	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Because	O
,	O
from	O
the	O
doc	O
,	O
this	O
implementation	O
checks	O
if	O
the	O
array	O
is	O
large	O
enough	O
to	O
contain	O
the	O
collection	O
;	O
if	O
not	O
,	O
it	O
allocates	O
a	O
new	O
array	O
of	O
the	O
correct	O
size	O
and	O
type	O
(	O
using	O
reflection	O
)	O
.	O
There	O
'	O
s	O
no	O
need	O
for	O
the	O
extra	O
overhead	O
in	O
creating	O
a	O
new	O
array	O
when	O
you	O
could	O
easily	O
pass	O
in	O
the	O
size	O
.	O
As	O
is	O
usually	O
the	O
case	O
,	O
the	O
Javadocs	O
provide	O
you	O
with	O
a	O
wealth	O
of	O
information	O
and	O
direction	O
.	O
Hey	O
wait	O
a	O
minute	O
,	O
what	O
'	O
s	O
reflection	O
?	O
Question	O
-	O
30888581	O
,	O
answer	O
-	O
30897102	O
Once	O
given	O
more	O
thought	O
In	O
hindsight	O
it	O
sounds	O
like	O
they	O
were	O
looking	O
for	O
the	O
execute	O
around	O
pattern	O
.	O
They	O
'	O
re	O
usually	O
used	O
to	O
do	O
things	O
like	O
enforce	O
closing	O
of	O
streams	O
.	O
This	O
is	O
also	O
more	O
relevant	O
due	O
to	O
this	O
line	O
:	O
#	O
blockquote	O
The	O
idea	O
is	O
you	O
give	O
the	O
thing	O
that	O
does	O
the	O
"	O
executing	O
around	O
"	O
some	O
class	O
to	O
do	O
somethings	O
with	O
.	O
You	O
'	O
ll	O
probably	O
use	O
Runnable	B-api_mention
but	O
it	O
'	O
s	O
not	O
necessary	O
.	O
(	O
Runnable	B-api_mention
makes	O
the	O
most	O
sense	O
and	O
you	O
'	O
ll	O
see	O
why	O
soon	O
.	O
)	O
In	O
your	O
StopWatch	B-api_mention
class	O
add	O
some	O
method	O
like	O
this	O
#	O
pre	O
You	O
would	O
then	O
call	O
it	O
like	O
this	O
#	O
pre	O
This	O
makes	O
it	O
fool	O
proof	O
.	O
You	O
don	O
'	O
t	O
have	O
to	O
worry	O
about	O
handling	O
stop	O
before	O
start	O
or	O
people	O
forgetting	O
to	O
call	O
one	O
and	O
not	O
the	O
other	O
,	O
etc	O
.	O
The	O
reason	O
Runnable	B-api_mention
is	O
nice	O
is	O
because	O
#	O
li	O
Standard	O
java	O
class	O
,	O
not	O
your	O
own	O
or	O
third	O
party	O
#	O
li	O
End	O
users	O
can	O
put	O
whatever	O
they	O
need	O
in	O
the	O
Runnable	B-api_mention
to	O
be	O
done	O
.	O
(	O
If	O
you	O
were	O
using	O
it	O
to	O
enforce	O
stream	O
closing	O
then	O
you	O
could	O
put	O
the	O
actions	O
that	O
need	O
to	O
be	O
done	O
with	O
a	O
database	O
connection	O
inside	O
so	O
the	O
end	O
user	O
doesn	O
'	O
t	O
need	O
to	O
worry	O
about	O
how	O
to	O
open	O
and	O
close	O
it	O
and	O
you	O
simultaneously	O
force	O
them	O
to	O
close	O
it	O
properly	O
.	O
)	O
If	O
you	O
wanted	O
,	O
you	O
could	O
make	O
some	O
StopWatchWrapper	B-api_mention
instead	O
leave	O
StopWatch	B-api_mention
unmodified	O
.	O
You	O
could	O
also	O
make	O
measureAction	O
(	O
args	O
)	O
not	O
return	O
a	O
time	O
and	O
make	O
getTime	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
public	O
instead	O
.	O
The	O
Java	O
8	O
way	O
to	O
calling	O
it	O
is	O
even	O
simpler	O
#	O
pre	O
#	O
blockquote	O
Original	O
answer	O
#	O
blockquote	O
To	O
me	O
something	O
like	O
this	O
seems	O
to	O
be	O
good	O
.	O
#	O
pre	O
The	O
reason	O
I	O
believe	O
this	O
to	O
be	O
good	O
is	O
the	O
recording	O
is	O
during	O
object	O
creation	O
so	O
it	O
can	O
'	O
t	O
be	O
forgotten	O
or	O
done	O
out	O
of	O
order	O
(	O
can	O
'	O
t	O
call	O
stop	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
if	O
it	O
doesn	O
'	O
t	O
exist	O
)	O
.	O
One	O
flaw	O
is	O
probably	O
the	O
naming	O
of	O
stop	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
At	O
first	O
I	O
thought	O
maybe	O
lap	O
(	O
args	O
)	O
but	O
that	O
usually	O
implies	O
a	O
restarting	O
or	O
some	O
sort	O
(	O
or	O
at	O
least	O
recording	O
since	O
last	O
lap	O
/	O
start	O
)	O
.	O
Perhaps	O
read	O
(	O
args	O
)	O
would	O
be	O
better	O
?	O
This	O
mimics	O
the	O
action	O
of	O
looking	O
at	O
the	O
time	O
on	O
a	O
stop	O
watch	O
.	O
I	O
chose	O
stop	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
keep	O
it	O
similar	O
to	O
the	O
original	O
class	O
.	O
The	O
only	O
thing	O
I	O
'	O
m	O
not	O
100	O
%	O
sure	O
about	O
is	O
how	O
to	O
get	O
the	O
time	O
.	O
To	O
be	O
honest	O
that	O
seems	O
to	O
be	O
a	O
more	O
minor	O
detail	O
.	O
As	O
long	O
as	O
both	O
.	O
.	O
.	O
in	O
the	O
above	O
code	O
obtain	O
current	O
time	O
the	O
same	O
way	O
it	O
should	O
be	O
fine	O
.	O
Question	O
-	O
5243754	O
,	O
answer	O
-	O
34295445	O
request	O
.	B-api_mention
getParameter	I-api_mention
(	I-api_mention
)	I-api_mention
We	O
use	O
request	O
.	B-api_mention
getParameter	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
extract	O
request	O
parameters	O
(	O
i	O
.	O
e	O
.	O
data	O
sent	O
by	O
posting	O
a	O
html	O
form	O
)	O
.	O
The	O
request	O
.	B-api_mention
getParameter	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
always	O
returns	O
String	B-api_mention
value	O
and	O
the	O
data	O
come	O
from	O
client	O
.	O
request	O
.	B-api_mention
getAttribute	I-api_mention
(	I-api_mention
)	I-api_mention
We	O
use	O
request	O
.	B-api_mention
getAttribute	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
get	O
an	O
object	O
added	O
to	O
the	O
request	O
scope	O
on	O
the	O
server	O
side	O
i	O
.	O
e	O
.	O
using	O
request	O
.	B-api_mention
setAttribute	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
You	O
can	O
add	O
any	O
type	O
of	O
object	O
you	O
like	O
here	O
,	O
Strings	O
,	O
Custom	O
objects	O
,	O
in	O
fact	O
any	O
object	O
.	O
You	O
add	O
the	O
attribute	O
to	O
the	O
request	O
and	O
forward	O
the	O
request	O
to	O
another	O
resource	O
,	O
the	O
client	O
does	O
not	O
know	O
about	O
this	O
.	O
So	O
all	O
the	O
code	O
handling	O
this	O
would	O
typically	O
be	O
in	O
JSP	O
/	O
servlets	O
.	O
You	O
can	O
use	O
request	O
.	B-api_mention
setAttribute	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
add	O
extra	O
-	O
information	O
and	O
forward	O
/	O
redirect	O
the	O
current	O
request	O
to	O
another	O
resource	O
.	O
For	O
example	O
,	O
consider	O
about	O
first	O
.	O
jsp	O
,	O
#	O
pre	O
and	O
second	O
.	O
jsp	O
:	O
#	O
pre	O
From	O
your	O
browser	O
,	O
run	O
first	O
.	O
jsp	O
?	O
CLIENT	O
=	O
you	O
and	O
the	O
output	O
on	O
your	O
browser	O
is	O
#	O
pre	O
The	O
basic	O
difference	O
between	O
getAttribute	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
getParameter	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
that	O
the	O
first	O
method	O
extracts	O
a	O
(	O
serialized	O
)	O
Java	O
object	O
and	O
the	O
other	O
provides	O
a	O
String	B-api_mention
value	O
.	O
For	O
both	O
cases	O
a	O
name	O
is	O
given	O
so	O
that	O
its	O
value	O
(	O
be	O
it	O
string	O
or	O
a	O
java	O
bean	O
)	O
can	O
be	O
looked	O
