seems	O	O
to	O	O
be	O	O
with	O	O
the	O	O
java	O	O
8	O	O
runtime	O	O
only	O	O
,	O	O
as	O	O
the	O	O
above	O	O
program	O	O
compiled	O	O
with	O	O
java	O	O
7	O	O
produces	O	O
correct	O	O
output	O	O
when	O	O
executed	O	O
with	O	O
the	O	O
java	O	O
7	O	O
runtime	O	O
,	O	O
but	O	O
incorrect	O	O
output	O	O
when	O	O
executed	O	O
with	O	O
the	O	O
java	O	O
8	O	O
runtime	O	O
.	O	O
Edit	O	O
:	O	O
I	O	O
'	O	O
ve	O	O
tested	O	O
with	O	O
the	O	O
early	O	O
access	O	O
jre1	O	O
.	O	O
8	O	O
.	O	O
0	O	O
_	O	O
60	O	O
and	O	O
the	O	O
bug	O	O
does	O	O
not	O	O
appear	O	O
,	O	O
and	O	O
according	O	O
to	O	O
Marco13	O	O
'	O	O
s	O	O
answer	O	O
it	O	O
was	O	O
fixed	O	O
in	O	O
build	O	O
51	O	O
.	O	O
The	O	O
Oracle	O	O
JDK	O	O
8	O	O
product	O	O
binaries	O	O
are	O	O
only	O	O
at	O	O
update	O	O
40	O	O
though	O	O
so	O	O
it	O	O
may	O	O
be	O	O
some	O	O
time	O	O
before	O	O
the	O	O
fixed	O	O
versions	O	O
are	O	O
widely	O	O
used	O	O
.	O	O
Question	O	O
-	O	O
30727515	O	O
,	O	O
answer	O	O
-	O	O
30739477	O	O
Since	O	O
this	O	O
hasn	O	O
’	O	O
t	O	O
addressed	O	O
yet	O	O
,	O	O
here	O	O
an	O	O
explanation	O	O
,	O	O
why	O	O
the	O	O
translation	O	O
of	O	O
Unicode	O	O
escapes	O	O
happens	O	O
before	O	O
any	O	O
other	O	O
source	O	O
code	O	O
processing	O	O
:	O	O
The	O	O
idea	O	O
behind	O	O
it	O	O
was	O	O
that	O	O
it	O	O
allows	O	O
lossless	O	O
translations	O	O
of	O	O
Java	O	O
source	O	O
code	O	O
between	O	O
different	O	O
character	O	O
encodings	O	O
.	O	O
Today	O	O
,	O	O
there	O	O
is	O	O
widespread	O	O
Unicode	O	O
support	O	O
,	O	O
and	O	O
this	O	O
doesn	O	O
’	O	O
t	O	O
look	O	O
like	O	O
a	O	O
problem	O	O
,	O	O
but	O	O
back	O	O
then	O	O
it	O	O
wasn	O	O
’	O	O
t	O	O
easy	O	O
for	O	O
a	O	O
developer	O	O
from	O	O
a	O	O
western	O	O
country	O	O
to	O	O
receive	O	O
some	O	O
source	O	O
code	O	O
from	O	O
his	O	O
Asian	O	O
colleague	O	O
containing	O	O
Asian	O	O
characters	O	O
,	O	O
make	O	O
some	O	O
changes	O	O
(	O	O
including	O	O
compiling	O	O
and	O	O
testing	O	O
it	O	O
)	O	O
and	O	O
sending	O	O
the	O	O
result	O	O
back	O	O
,	O	O
all	O	O
without	O	O
damaging	O	O
something	O	O
.	O	O
So	O	O
,	O	O
Java	O	O
source	O	O
code	O	O
can	O	O
be	O	O
written	O	O
in	O	O
any	O	O
encoding	O	O
and	O	O
allows	O	O
a	O	O
wide	O	O
range	O	O
of	O	O
characters	O	O
within	O	O
identifiers	O	O
,	O	O
character	O	O
and	O	O
String	B-api_mention	B-api_mention
literals	O	O
and	O	O
comments	O	O
.	O	O
Then	O	O
,	O	O
in	O	O
order	O	O
to	O	O
transfer	O	O
it	O	O
losslessly	O	O
,	O	O
all	O	O
characters	O	O
not	O	O
supported	O	O
by	O	O
the	O	O
target	O	O
encoding	O	O
are	O	O
replaced	O	O
by	O	O
their	O	O
Unicode	O	O
escapes	O	O
.	O	O
This	O	O
is	O	O
a	O	O
reversible	O	O
process	O	O
and	O	O
the	O	O
interesting	O	O
point	O	O
is	O	O
that	O	O
the	O	O
translation	O	O
can	O	O
be	O	O
done	O	O
by	O	O
a	O	O
tool	O	O
which	O	O
doesn	O	O
’	O	O
t	O	O
need	O	O
to	O	O
know	O	O
anything	O	O
about	O	O
the	O	O
Java	O	O
source	O	O
code	O	O
syntax	O	O
as	O	O
the	O	O
translation	O	O
rule	O	O
is	O	O
not	O	O
dependent	O	O
on	O	O
it	O	O
.	O	O
This	O	O
works	O	O
as	O	O
the	O	O
translation	O	O
to	O	O
their	O	O
actual	O	O
Unicode	O	O
characters	O	O
inside	O	O
the	O	O
compiler	O	O
happens	O	O
independently	O	O
to	O	O
the	O	O
Java	O	O
source	O	O
code	O	O
syntax	O	O
as	O	O
well	O	O
.	O	O
It	O	O
implies	O	O
that	O	O
you	O	O
can	O	O
perform	O	O
an	O	O
arbitrary	O	O
number	O	O
of	O	O
translation	O	O
steps	O	O
in	O	O
both	O	O
directions	O	O
without	O	O
ever	O	O
changing	O	O
the	O	O
meaning	O	O
of	O	O
the	O	O
source	O	O
code	O	O
.	O	O
This	O	O
is	O	O
the	O	O
reason	O	O
for	O	O
another	O	O
weird	O	O
feature	O	O
which	O	O
hasn	O	O
’	O	O
t	O	O
even	O	O
mentioned	O	O
:	O	O
the	O	O
\	O	O
uuuuuuxxxx	O	O
syntax	O	O
:	O	O
When	O	O
a	O	O
translation	O	O
tool	O	O
is	O	O
escaping	O	O
characters	O	O
and	O	O
encounters	O	O
a	O	O
sequence	O	O
that	O	O
is	O	O
already	O	O
an	O	O
escaped	O	O
sequence	O	O
,	O	O
it	O	O
should	O	O
insert	O	O
an	O	O
additional	O	O
u	O	O
into	O	O
the	O	O
sequence	O	O
,	O	O
converting	O	O
\	O	O
ucafe	O	O
to	O	O
\	O	O
uucafe	O	O
.	O	O
The	O	O
meaning	O	O
doesn	O	O
’	O	O
t	O	O
change	O	O
,	O	O
but	O	O
when	O	O
converting	O	O
into	O	O
the	O	O
other	O	O
direction	O	O
,	O	O
the	O	O
tool	O	O
should	O	O
just	O	O
remove	O	O
one	O	O
u	O	O
and	O	O
replace	O	O
only	O	O
sequences	O	O
containing	O	O
a	O	O
single	O	O
u	O	O
by	O	O
their	O	O
Unicode	O	O
characters	O	O
.	O	O
That	O	O
way	O	O
,	O	O
even	O	O
Unicode	O	O
escapes	O	O
are	O	O
retained	O	O
in	O	O
their	O	O
original	O	O
form	O	O
when	O	O
converting	O	O
back	O	O
and	O	O
forth	O	O
.	O	O
I	O	O
guess	O	O
,	O	O
no	O	O
-	O	O
one	O	O
ever	O	O
used	O	O
that	O	O
feature	O	O
…	O	O
Question	O	O
-	O	O
20945049	O	O
We	O	O
all	O	O
know	O	O
that	O	O
String	B-api_mention	B-api_mention
is	O	O
immutable	O	O
in	O	O
Java	O	O
,	O	O
but	O	O
check	O	O
the	O	O
following	O	O
code	O	O
:	O	O
#	O	O
pre	O	O
Why	O	O
does	O	O
this	O	O
program	O	O
operate	O	O
like	O	O
this	O	O
?	O	O
And	O	O
why	O	O
is	O	O
the	O	O
value	O	O
of	O	O
s1	O	O
and	O	O
s2	O	O
changed	O	O
,	O	O
but	O	O
not	O	O
s3	O	O
?	O	O
Question	O	O
-	O	O
31922866	O	O
,	O	O
answer	O	O
-	O	O
39005452	O	O
The	O	O
best	O	O
post	O	O
I	O	O
'	O	O
ve	O	O
seen	O	O
on	O	O
the	O	O
topic	O	O
was	O	O
written	O	O
by	O	O
Daniel	O	O
Olszewski	O	O
and	O	O
can	O	O
be	O	O
found	O	O
at	O	O
#	O	O
a	O	O
.	O	O
While	O	O
others	O	O
mention	O	O
when	O	O
you	O	O
should	O	O
or	O	O
should	O	O
not	O	O
use	O	O
Optional	B-api_mention	B-api_mention
,	O	O
this	O	O
post	O	O
actually	O	O
explains	O	O
why	O	O
.	O	O
Cross	O	O
-	O	O
posting	O	O
here	O	O
in	O	O
case	O	O
the	O	O
link	O	O
goes	O	O
down	O	O
:	O	O
#	O	O
blockquote	O	O
Question	O	O
-	O	O
8579657	O	O
,	O	O
answer	O	O
-	O	O
26159918	O	O
invoke	O	O
run	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
executing	O	O
on	O	O
the	O	O
calling	O	O
thread	O	O
,	O	O
like	O	O
any	O	O
other	O	O
method	O	O
call	O	O
.	O	O
whereas	O	O
Thread	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
start	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
creates	O	O
a	O	O
new	O	O
thread	O	O
.	O	O
invoking	O	O
run	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
a	O	O
programmatic	O	O
bug	O	O
.	O	O
Question	O	O
-	O	O
10066590	O	O
With	O	O
Mockito	O	O
,	O	O
I	O	O
want	O	O
to	O	O
verify	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
a	O	O
method	O	O
call	O	O
with	O	O
byte	O	O
[	O	O
]	O	O
in	O	O
its	O	O
argument	O	O
list	O	O
,	O	O
but	O	O
I	O	O
didn	O	O
'	O	O
t	O	O
find	O	O
how	O	O
to	O	O
write	O	O
this	O	O
.	O	B-api_mention
myMethod	O	I-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
I	O	O
just	O	O
want	O	O
something	O	O
like	O	O
anyByteArray	O	B-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
,	O	O
how	O	O
to	O	O
do	O	O
that	O	O
with	O	O
Mockito	O	B-api_mention
?	O	O
Question	O	O
-	O	O
5031614	O	O
,	O	O
answer	O	O
-	O	O
26826084	O	O
#	O	O
li	O	O
If	O	O
you	O	O
have	O	O
a	O	O
business	O	O
key	O	O
,	O	O
then	O	O
you	O	O
should	O	O
use	O	O
that	O	O
for	O	O
equals	B-api_mention	O
/	O	O
hashCode	B-api_mention	O
.	O	O
#	O	O
li	O	O
If	O	O
you	O	O
don	O	O
'	O	O
t	O	O
have	O	O
a	O	O
business	O	O
key	O	O
,	O	O
you	O	O
should	O	O
not	O	O
leave	O	O
it	O	O
with	O	O
the	O	O
default	O	O
Object	B-api_mention	B-api_mention
equals	I-api_mention	O
and	O	O
hashCode	B-api_mention	O
implementations	O	O
because	O	O
that	O	O
does	O	O
not	O	O
work	O	O
after	O	O
you	O	O
merge	O	O
and	O	O
entity	O	O
.	O	O
#	O	O
li	O	O
You	O	O
can	O	O
use	O	O
the	O	O
entity	O	O
identifier	O	O
as	O	O
suggested	O	O
in	O	O
this	O	O
post	O	O
.	O	O
The	O	O
only	O	O
catch	O	O
is	O	O
that	O	O
you	O	O
need	O	O
to	O	O
use	O	O
a	O	O
hashCode	B-api_mention	B-api_mention
implementation	O	O
that	O	O
always	O	O
return	O	O
the	O	O
same	O	O
value	O	O
,	O	O
like	O	O
this	O	O
:	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
6667243	O	O
,	O	O
answer	O	O
-	O	O
6667310	O	O
You	O	O
can	O	O
use	O	O
Mode	O	O
.	O	O
mode1	O	O
.	B-api_mention	B-api_mention
name	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
however	O	O
you	O	O
often	O	O
don	O	O
'	O	O
t	O	O
need	O	O
to	O	O
do	O	O
this	O	O
.	O	O
Mode	O	O
mode	O	O
=	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
out	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
println	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Question	O	O
-	O	O
30888581	O	O
,	O	O
answer	O	O
-	O	O
30897102	O	O
Once	O	O
given	O	O
more	O	O
thought	O	O
In	O	O
hindsight	O	O
it	O	O
sounds	O	O
like	O	O
they	O	O
were	O	O
looking	O	O
for	O	O
the	O	O
execute	O	O
around	O	O
pattern	O	O
.	O	O
They	O	O
'	O	O
re	O	O
usually	O	O
used	O	O
to	O	O
do	O	O
things	O	O
like	O	O
enforce	O	O
closing	O	O
of	O	O
streams	O	O
.	O	O
This	O	O
is	O	O
also	O	O
more	O	O
relevant	O	O
due	O	O
to	O	O
this	O	O
line	O	O
:	O	O
#	O	O
blockquote	O	O
The	O	O
idea	O	O
is	O	O
you	O	O
give	O	O
the	O	O
thing	O	O
that	O	O
does	O	O
the	O	O
"	O	O
executing	O	O
around	O	O
"	O	O
some	O	O
class	O	O
to	O	O
do	O	O
somethings	O	O
with	O	O
.	O	O
You	O	O
'	O	O
ll	O	O
probably	O	O
use	O	O
Runnable	B-api_mention	B-api_mention
but	O	O
it	O	O
'	O	O
s	O	O
not	O	O
necessary	O	O
.	O	O
(	O	O
Runnable	B-api_mention	B-api_mention
makes	O	O
the	O	O
most	O	O
sense	O	O
and	O	O
you	O	O
'	O	O
ll	O	O
see	O	O
why	O	O
soon	O	O
.	O	O
)	O	O
In	O	O
your	O	O
StopWatch	O	O
class	O	O
add	O	O
some	O	O
method	O	O
like	O	O
this	O	O
#	O	O
pre	O	O
You	O	O
would	O	O
then	O	O
call	O	O
it	O	O
like	O	O
this	O	O
#	O	O
pre	O	O
This	O	O
makes	O	O
it	O	O
fool	O	O
proof	O	O
.	O	O
You	O	O
don	O	O
'	O	O
t	O	O
have	O	O
to	O	O
worry	O	O
about	O	O
handling	O	O
stop	O	O
before	O	O
start	O	O
or	O	O
people	O	O
forgetting	O	O
to	O	O
call	O	O
one	O	O
and	O	O
not	O	O
the	O	O
other	O	O
,	O	O
etc	O	O
.	O	O
The	O	O
reason	O	O
Runnable	B-api_mention	B-api_mention
is	O	O
nice	O	O
is	O	O
because	O	O
#	O	O
li	O	O
Standard	O	O
java	O	O
class	O	O
,	O	O
not	O	O
your	O	O
own	O	O
or	O	O
third	O	O
party	O	O
#	O	O
li	O	O
End	O	O
users	O	O
can	O	O
put	O	O
whatever	O	O
they	O	O
need	O	O
in	O	O
the	O	O
Runnable	B-api_mention	B-api_mention
to	O	O
be	O	O
done	O	O
.	O	O
(	O	O
If	O	O
you	O	O
were	O	O
using	O	O
it	O	O
to	O	O
enforce	O	O
stream	O	O
closing	O	O
then	O	O
you	O	O
could	O	O
put	O	O
the	O	O
actions	O	O
that	O	O
need	O	O
to	O	O
be	O	O
done	O	O
with	O	O
a	O	O
database	O	O
connection	O	O
inside	O	O
so	O	O
the	O	O
end	O	O
user	O	O
doesn	O	O
'	O	O
t	O	O
need	O	O
to	O	O
worry	O	O
about	O	O
how	O	O
to	O	O
open	O	O
and	O	O
close	O	O
it	O	O
and	O	O
you	O	O
simultaneously	O	O
force	O	O
them	O	O
to	O	O
close	O	O
it	O	O
properly	O	O
.	O	O
)	O	O
If	O	O
you	O	O
wanted	O	O
,	O	O
you	O	O
could	O	O
make	O	O
some	O	O
StopWatchWrapper	O	B-api_mention
instead	O	O
leave	O	O
StopWatch	O	O
unmodified	O	O
.	O	O
You	O	O
could	O	O
also	O	O
make	O	O
measureAction	O	B-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
not	O	O
return	O	O
a	O	O
time	O	O
and	O	O
make	O	O
getTime	O	B-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
public	O	O
instead	O	O
.	O	O
The	O	O
Java	O	O
8	O	O
way	O	O
to	O	O
calling	O	O
it	O	O
is	O	O
even	O	O
simpler	O	O
#	O	O
pre	O	O
#	O	O
blockquote	O	O
Original	O	O
answer	O	O
#	O	O
blockquote	O	O
To	O	O
me	O	O
something	O	O
like	O	O
this	O	O
seems	O	O
to	O	O
be	O	O
good	O	O
.	O	O
#	O	O
pre	O	O
The	O	O
reason	O	O
I	O	O
believe	O	O
this	O	O
to	O	O
be	O	O
good	O	O
is	O	O
the	O	O
recording	O	O
is	O	O
during	O	O
object	O	O
creation	O	O
so	O	O
it	O	O
can	O	O
'	O	O
t	O	O
be	O	O
forgotten	O	O
or	O	O
done	O	O
out	O	O
of	O	O
order	O	O
(	O	O
can	O	O
'	O	O
t	O	O
call	O	O
stop	O	B-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
method	O	O
if	O	O
it	O	O
doesn	O	O
'	O	O
t	O	O
exist	O	O
)	O	O
.	O	O
One	O	O
flaw	O	O
is	O	O
probably	O	O
the	O	O
naming	O	O
of	O	O
stop	O	B-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
.	O	O
At	O	O
first	O	O
I	O	O
thought	O	O
maybe	O	O
lap	O	B-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
but	O	O
that	O	O
usually	O	O
implies	O	O
a	O	O
restarting	O	O
or	O	O
some	O	O
sort	O	O
(	O	O
or	O	O
at	O	O
least	O	O
recording	O	O
since	O	O
last	O	O
lap	O	O
/	O	O
start	O	O
)	O	O
.	O	O
Perhaps	O	O
read	O	B-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
would	O	O
be	O	O
better	O	O
?	O	O
This	O	O
mimics	O	O
the	O	O
action	O	O
of	O	O
looking	O	O
at	O	O
the	O	O
time	O	O
on	O	O
a	O	O
stop	O	O
watch	O	O
.	O	O
I	O	O
chose	O	O
stop	O	B-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
to	O	O
keep	O	O
it	O	O
similar	O	O
to	O	O
the	O	O
original	O	O
class	O	O
.	O	O
The	O	O
only	O	O
thing	O	O
I	O	O
'	O	O
m	O	O
not	O	O
100	O	O
%	O	O
sure	O	O
about	O	O
is	O	O
how	O	O
to	O	O
get	O	O
the	O	O
time	O	O
.	O	O
To	O	O
be	O	O
honest	O	O
that	O	O
seems	O	O
to	O	O
be	O	O
a	O	O
more	O	O
minor	O	O
detail	O	O
.	O	O
As	O	O
long	O	O
as	O	O
both	O	O
.	O	O
.	O	O
.	O	O
in	O	O
the	O	O
above	O	O
code	O	O
obtain	O	O
current	O	O
time	O	O
the	O	O
same	O	O
way	O	O
it	O	O
should	O	O
be	O	O
fine	O	O
.	O	O
Question	O	O
-	O	O
9297899	O	O
,	O	O
answer	O	O
-	O	O
25816501	O	O
Even	O	O
though	O	O
this	O	O
is	O	O
not	O	O
a	O	O
direct	O	O
answer	O	O
to	O	O
the	O	O
question	O	O
,	O	O
it	O	O
is	O	O
an	O	O
addition	O	O
to	O	O
the	O	O
.	B-api_mention	O
length	I-api_mention	O
vs	O	O
.	B-api_mention	B-api_mention
size	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
argument	O	O
.	O	O
I	O	O
was	O	O
researching	O	O
something	O	O
related	O	O
to	O	O
this	O	O
question	O	O
so	O	O
when	O	O
I	O	O
came	O	O
across	O	O
it	O	O
I	O	O
noticed	O	O
that	O	O
the	O	O
definition	O	O
(	O	O
s	O	O
)	O	O
provided	O	O
here	O	O
#	O	O
blockquote	O	O
is	O	O
not	O	O
"	O	O
exactly	O	O
"	O	O
correct	O	O
.	O	O
The	O	O
field	O	O
length	O	O
contains	O	O
the	O	O
number	O	O
of	O	O
available	O	O
places	O	O
to	O	O
put	O	O
a	O	O
component	O	O
,	O	O
not	O	O
the	O	O
number	O	O
of	O	O
components	O	O
present	O	O
in	O	O
the	O	O
array	O	O
.	O	O
So	O	O
it	O	O
represents	O	O
the	O	O
total	O	O
available	O	O
memory	O	O
allocated	O	O
to	O	O
that	O	O
array	O	O
,	O	O
not	O	O
how	O	O
much	O	O
of	O	O
that	O	O
memory	O	O
is	O	O
filled	O	O
.	O	O
#	O	O
img	O	O
Example	O	O
:	O	O
#	O	O
pre	O	O
Output	O	O
:	O	O
#	O	O
pre	O	O
However	O	O
,	O	O
the	O	O
.	O	B-api_mention
size	B-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
property	O	O
of	O	O
the	O	O
ArrayList	B-api_mention	B-api_mention
does	O	O
give	O	O
the	O	O
number	O	O
of	O	O
elements	O	O
in	O	O
the	O	O
list	O	O
:	O	O
#	O	O
pre	O	O
Output	O	O
:	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
9481865	O	O
,	O	O
answer	O	O
-	O	O
33093380	O	O
You	O	O
may	O	O
try	O	O
isReachable	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
of	O	O
InetAddress	O	B-api_mention
class	O	O
to	O	O
figure	O	O
out	O	O
which	O	O
IP	O	O
address	O	O
is	O	O
your	O	O
real	O	O
publicly	O	O
available	O	O
IP	O	O
address	O	O
.	O	O
I	O	O
think	O	O
other	O	O
type	O	O
of	O	O
addresses	O	O
(	O	O
site	O	O
local	O	O
,	O	O
link	O	O
local	O	O
)	O	O
are	O	O
not	O	O
reachable	O	O
from	O	O
outside	O	O
.	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
8172420	O	O
,	O	O
answer	O	O
-	O	O
15633542	O	O
Nice	O	O
question	O	O
.	O	O
I	O	O
'	O	O
ve	O	O
got	O	O
of	O	O
the	O	O
following	O	O
five	O	O
6	O	O
methods	O	O
to	O	O
do	O	O
it	O	O
.	O	O
#	O	O
pre	O	O
#	O	O
blockquote	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
valueOf	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
invokes	O	O
new	O	O
String	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
which	O	O
in	O	O
turn	O	O
sets	O	O
the	O	O
value	O	O
char	O	O
array	O	O
.	O	O
#	O	O
pre	O	O
On	O	O
the	O	O
other	O	O
hand	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
valueOf	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
invokes	O	O
the	O	O
following	O	O
package	O	O
private	O	O
constructor	O	O
.	O	O
#	O	O
pre	O	O
Source	O	O
code	O	O
from	O	O
String	B-api_mention	B-api_mention
.	O	O
java	O	O
in	O	O
Java	O	O
8	O	O
source	O	O
code	O	O
#	O	O
blockquote	O	O
#	O	O
li	O	O
Java	O	O
:	O	O
:	O	O
How	O	O
to	O	O
convert	O	O
primitive	O	O
char	O	O
to	O	O
String	B-api_mention	B-api_mention
in	O	O
Java	O	O
#	O	O
li	O	O
How	O	O
to	O	O
convert	O	O
Char	B-api_mention	O
to	O	O
String	B-api_mention	B-api_mention
in	O	O
Java	O	O
with	O	O
Example	O	O
Question	O	O
-	O	O
8894258	O	O
In	O	O
Java	O	O
,	O	O
what	O	O
would	O	O
the	O	O
fastest	O	O
way	O	O
to	O	O
iterate	O	O
over	O	O
all	O	O
the	O	O
chars	O	O
in	O	O
a	O	O
String	B-api_mention	B-api_mention
,	O	O
this	O	O
:	O	O
#	O	O
pre	O	O
Or	O	O
this	O	O
:	O	O
#	O	O
pre	O	O
EDIT	O	O
:	O	O
What	O	O
I	O	O
'	O	O
d	O	O
like	O	O
to	O	O
know	O	O
is	O	O
if	O	O
the	O	O
cost	O	O
of	O	O
repeatedly	O	O
calling	O	O
the	O	O
charAt	B-api_mention	B-api_mention
method	O	O
during	O	O
a	O	O
long	O	O
iteration	O	O
ends	O	O
up	O	O
being	O	O
either	O	O
less	O	O
than	O	O
or	O	O
greater	O	O
than	O	O
the	O	O
cost	O	O
of	O	O
performing	O	O
a	O	O
single	O	O
call	O	O
to	O	O
toCharArray	B-api_mention	O
at	O	O
the	O	O
beginning	O	O
and	O	O
then	O	O
directly	O	O
accessing	O	O
the	O	O
array	O	O
during	O	O
the	O	O
iteration	O	O
.	O	O
It	O	O
'	O	O
d	O	O
be	O	O
great	O	O
if	O	O
someone	O	O
could	O	O
provide	O	O
a	O	O
robust	O	O
benchmark	O	O
for	O	O
different	O	O
string	O	O
lengths	O	O
,	O	O
having	O	O
in	O	O
mind	O	O
JIT	O	O
warm	O	O
-	O	O
up	O	O
time	O	O
,	O	O
JVM	O	O
start	O	O
-	O	O
up	O	O
time	O	O
,	O	O
etc	O	O
.	O	O
and	O	O
not	O	O
just	O	O
the	O	O
difference	O	O
between	O	O
two	O	O
calls	O	O
to	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
currentTimeMillis	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
Question	O	O
-	O	O
20129762	O	O
,	O	O
answer	O	O
-	O	O
20130131	O	O
There	O	O
are	O	O
already	O	O
people	O	O
asked	O	O
the	O	O
same	O	O
on	O	O
the	O	O
mailing	O	O
list	O	O
?	O	O
.	O	O
The	O	O
main	O	O
reason	O	O
is	O	O
Iterable	B-api_mention	B-api_mention
also	O	O
has	O	O
a	O	O
re	O	O
-	O	O
iterable	O	O
semantic	O	O
,	O	O
while	O	O
Stream	B-api_mention	B-api_mention
is	O	O
not	O	O
.	O	O
#	O	O
blockquote	O	O
Question	O	O
-	O	O
12552863	O	O
,	O	O
answer	O	O
-	O	O
12665271	O	O
Here	O	O
'	O	O
s	O	O
my	O	O
take	O	O
on	O	O
the	O	O
alternatives	O	O
:	O	O
1	O	O
)	O	O
#	O	O
pre	O	O
For	O	O
me	O	O
,	O	O
the	O	O
best	O	O
thing	O	O
coming	O	O
to	O	O
Java	O	O
from	O	O
traditional	O	O
C	O	O
+	O	O
+	O	O
15	O	O
years	O	O
ago	O	O
was	O	O
that	O	O
you	O	O
could	O	O
trust	O	O
your	O	O
program	O	O
.	O	O
Even	O	O
if	O	O
things	O	O
are	O	O
in	O	O
the	O	O
muck	O	O
and	O	O
going	O	O
wrong	O	O
,	O	O
which	O	O
they	O	O
often	O	O
do	O	O
,	O	O
I	O	O
want	O	O
the	O	O
rest	O	O
of	O	O
the	O	O
code	O	O
to	O	O
be	O	O
on	O	O
best	O	O
behaviour	O	O
and	O	O
smelling	O	O
of	O	O
roses	O	O
.	O	O
Indeed	O	O
,	O	O
the	O	O
BufferedWriter	B-api_mention	B-api_mention
might	O	O
throw	O	O
an	O	O
exception	O	O
here	O	O
.	O	O
Running	O	O
out	O	O
of	O	O
memory	O	O
wouldn	O	O
'	O	O
t	O	O
be	O	O
unusual	O	O
,	O	O
for	O	O
instance	O	O
.	O	O
For	O	O
other	O	O
decorators	O	O
,	O	O
do	O	O
you	O	O
know	O	O
which	O	O
of	O	O
the	O	O
java	B-api_mention	O
.	I-api_mention	O
io	I-api_mention	O
wrapper	O	O
classes	O	O
throw	O	O
a	O	O
checked	O	O
exception	O	O
from	O	O
their	O	O
constructors	O	O
?	O	O
I	O	O
don	O	O
'	O	O
t	O	O
.	O	O
Doesn	O	O
'	O	O
t	O	O
do	O	O
code	O	O
understandability	O	O
much	O	O
good	O	O
if	O	O
you	O	O
rely	O	O
upon	O	O
that	O	O
sort	O	O
of	O	O
obscure	O	O
knowledge	O	O
.	O	O
Also	O	O
there	O	O
'	O	O
s	O	O
the	O	O
"	O	O
destruction	O	O
"	O	O
.	O	O
If	O	O
there	O	O
is	O	O
an	O	O
error	O	O
condition	O	O
,	O	O
then	O	O
you	O	O
probably	O	O
don	O	O
'	O	O
t	O	O
want	O	O
to	O	O
be	O	O
flushing	O	O
rubbish	O	O
to	O	O
a	O	O
file	O	O
that	O	O
needs	O	O
deleting	O	O
(	O	O
code	O	O
for	O	O
that	O	O
not	O	O
shown	O	O
)	O	O
.	O	O
Although	O	O
,	O	O
of	O	O
course	O	O
,	O	O
deleting	O	O
the	O	O
file	O	O
is	O	O
also	O	O
another	O	O
interesting	O	O
operation	O	O
to	O	O
do	O	O
as	O	O
