up	O	O
char	O	O
in	O	O
char	O	O
array	O	O
inside	O	O
String	B-api_mention	B-api_mention
class	O	O
checking	O	O
index	O	O
before	O	O
.	O	O
It	O	O
looks	O	O
like	O	O
for	O	O
short	O	O
enough	O	O
Strings	B-api_mention	O
first	O	O
method	O	O
(	O	O
i	O	O
.	O	O
e	O	O
.	O	O
chatAt	B-api_mention	O
method	O	O
)	O	O
is	O	O
a	O	O
bit	O	O
slower	O	O
due	O	O
to	O	O
this	O	O
index	O	O
check	O	O
.	O	O
But	O	O
if	O	O
the	O	O
String	B-api_mention	B-api_mention
is	O	O
long	O	O
enough	O	O
,	O	O
copying	O	O
whole	O	O
char	O	O
array	O	O
gets	O	O
slower	O	O
,	O	O
and	O	O
the	O	O
first	O	O
method	O	O
is	O	O
faster	O	O
.	O	O
The	O	O
longer	O	O
the	O	O
string	O	O
is	O	O
,	O	O
the	O	O
slower	O	O
toCharArray	B-api_mention	B-api_mention
performs	O	O
.	O	O
Try	O	O
to	O	O
change	O	O
limit	O	O
in	O	O
for	O	O
(	O	O
args	O	O
)	O	O
loop	O	O
to	O	O
see	O	O
it	O	O
.	O	O
If	O	O
we	O	O
let	O	O
JVM	O	O
warm	O	O
up	O	O
code	O	O
runs	O	O
faster	O	O
,	O	O
but	O	O
proportions	O	O
are	O	O
the	O	O
same	O	O
.	O	O
After	O	O
all	O	O
it	O	O
'	O	O
s	O	O
just	O	O
micro	O	O
-	O	O
optimisation	O	O
.	O	O
Question	O	O
-	O	O
28671903	O	O
,	O	O
answer	O	O
-	O	O
28672583	O	O
The	O	O
behaviour	O	O
is	O	O
(	O	O
somewhat	O	O
)	O	O
documented	O	O
in	O	O
the	O	O
javadoc	O	O
:	O	O
#	O	O
blockquote	O	O
What	O	O
this	O	O
means	O	O
in	O	O
practice	O	O
,	O	O
when	O	O
you	O	O
call	O	O
source	O	O
.	B-api_mention	B-api_mention
removeAll	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
:	O	O
#	O	O
li	O	O
if	O	O
the	O	O
removals	O	O
collection	O	O
is	O	O
of	O	O
a	O	O
smaller	O	O
size	O	O
than	O	O
source	O	O
,	O	O
the	O	O
remove	O	O
method	O	O
of	O	O
HashSet	B-api_mention	B-api_mention
is	O	O
called	O	O
,	O	O
which	O	O
is	O	O
fast	O	O
.	O	O
#	O	O
li	O	O
if	O	O
the	O	O
removals	O	O
collection	O	O
is	O	O
of	O	O
equal	O	O
or	O	O
larger	O	O
size	O	O
than	O	O
the	O	O
source	O	O
,	O	O
then	O	O
removals	O	O
.	B-api_mention	O
contains	I-api_mention	O
is	O	O
called	O	O
,	O	O
which	O	O
is	O	O
slow	O	O
for	O	O
an	O	O
ArrayList	B-api_mention	B-api_mention
.	O	O
Quick	O	O
fix	O	O
:	O	O
Collection	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
removals	O	O
=	O	O
new	O	O
HashSet	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Note	O	O
that	O	O
there	O	O
is	O	O
an	O	O
open	O	O
bug	O	O
that	O	O
is	O	O
very	O	O
similar	O	O
to	O	O
what	O	O
you	O	O
describe	O	O
.	O	O
The	O	O
bottom	O	O
line	O	O
seems	O	O
to	O	O
be	O	O
that	O	O
it	O	O
is	O	O
probably	O	O
a	O	O
poor	O	O
choice	O	O
but	O	O
can	O	O
'	O	O
t	O	O
be	O	O
changed	O	O
because	O	O
it	O	O
is	O	O
documented	O	O
in	O	O
the	O	O
javadoc	O	O
.	O	O
For	O	O
reference	O	O
,	O	O
this	O	O
is	O	O
the	O	O
code	O	O
of	O	O
removeAll	B-api_mention	B-api_mention
(	O	O
in	O	O
Java	O	O
8	O	O
-	O	O
haven	O	O
'	O	O
t	O	O
checked	O	O
other	O	O
versions	O	O
)	O	O
:	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
6802483	O	O
,	O	O
answer	O	O
-	O	O
6802523	O	O
There	O	O
is	O	O
no	O	O
direct	O	O
way	O	O
to	O	O
do	O	O
this	O	O
-	O	O
Java	O	O
has	O	O
no	O	O
Map	B-api_mention	B-api_mention
literals	O	O
(	O	O
yet	O	O
-	O	O
I	O	O
think	O	O
they	O	O
were	O	O
proposed	O	O
for	O	O
Java	O	O
8	O	O
)	O	O
.	O	O
Some	O	O
people	O	O
like	O	O
this	O	O
:	O	O
#	O	O
pre	O	O
This	O	O
creates	O	O
an	O	O
anonymous	O	O
subclass	O	O
of	O	O
HashMap	B-api_mention	B-api_mention
,	O	O
whose	O	O
instance	O	O
initializer	O	O
puts	O	O
these	O	O
values	O	O
.	O	O
(	O	O
By	O	O
the	O	O
way	O	O
,	O	O
a	O	O
map	O	O
can	O	O
'	O	O
t	O	O
contain	O	O
twice	O	O
the	O	O
same	O	O
value	O	O
,	O	O
your	O	O
second	O	O
put	O	O
will	O	O
overwrite	O	O
the	O	O
first	O	O
one	O	O
.	O	O
I	O	O
'	O	O
ll	O	O
use	O	O
different	O	O
values	O	O
for	O	O
the	O	O
next	O	O
examples	O	O
.	O	O
)	O	O
The	O	O
normal	O	O
way	O	O
would	O	O
be	O	O
this	O	O
(	O	O
for	O	O
a	O	O
local	O	O
variable	O	O
)	O	O
:	O	O
#	O	O
pre	O	O
If	O	O
your	O	O
test	O	O
map	O	O
is	O	O
an	O	O
instance	O	O
variable	O	O
,	O	O
put	O	O
the	O	O
initialization	O	O
in	O	O
a	O	O
constructor	O	O
or	O	O
instance	O	O
initializer	O	O
:	O	O
#	O	O
pre	O	O
If	O	O
your	O	O
test	O	O
map	O	O
is	O	O
a	O	O
class	O	O
variable	O	O
,	O	O
put	O	O
the	O	O
initialization	O	O
in	O	O
a	O	O
static	O	O
initializer	O	O
:	O	O
#	O	O
pre	O	O
If	O	O
you	O	O
want	O	O
your	O	O
map	O	O
to	O	O
never	O	O
change	O	O
,	O	O
you	O	O
should	O	O
after	O	O
the	O	O
initialization	O	O
wrap	O	O
your	O	O
map	O	O
by	O	O
Collections	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
unmodifiableMap	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
You	O	O
can	O	O
do	O	O
this	O	O
in	O	O
a	O	O
static	O	O
initializer	O	O
too	O	O
:	O	O
#	O	O
pre	O	O
(	O	O
I	O	O
'	O	O
m	O	O
not	O	O
sure	O	O
if	O	O
you	O	O
can	O	O
now	O	O
make	O	O
test	O	O
final	O	O
.	O	O
.	O	O
.	O	O
try	O	O
it	O	O
out	O	O
and	O	O
report	O	O
here	O	O
.	O	O
)	O	O
Question	O	O
-	O	O
6992608	O	O
,	O	O
answer	O	O
-	O	O
6992643	O	O
There	O	O
'	O	O
s	O	O
no	O	O
built	O	O
in	O	O
type	O	O
for	O	O
ConcurrentHashSet	B-api_mention	B-api_mention
because	O	O
you	O	O
can	O	O
always	O	O
derive	O	O
a	O	O
set	O	O
from	O	O
a	O	O
map	O	O
.	O	O
Since	O	O
there	O	O
are	O	O
many	O	O
types	O	O
of	O	O
maps	O	O
,	O	O
you	O	O
use	O	O
a	O	O
method	O	O
to	O	O
produce	O	O
a	O	O
set	O	O
from	O	O
a	O	O
given	O	O
map	O	O
(	O	O
or	O	O
map	O	O
class	O	O
)	O	O
.	O	O
Prior	O	O
to	O	O
Java	O	O
8	O	O
,	O	O
you	O	O
produce	O	O
a	O	O
concurrent	O	O
hash	O	O
set	O	O
backed	O	O
by	O	O
a	O	O
concurrent	O	O
hash	O	O
map	O	O
,	O	O
by	O	O
using	O	O
Collections	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
newSetFromMap	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
map	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
In	O	O
Java	O	O
8	O	O
(	O	O
pointed	O	O
out	O	O
by	O	O
@	O	O
Matt	O	O
)	O	O
,	O	O
you	O	O
can	O	O
get	O	O
a	O	O
concurrent	O	O
hash	O	O
set	O	O
view	O	O
via	O	O
ConcurrentHashMap	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
newKeySet	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
This	O	O
is	O	O
a	O	O
bit	O	O
simpler	O	O
than	O	O
the	O	O
old	O	O
newSetFromMap	B-api_mention	B-api_mention
which	O	O
required	O	O
you	O	O
to	O	O
pass	O	O
in	O	O
an	O	O
empty	O	O
map	O	O
object	O	O
.	O	O
But	O	O
it	O	O
is	O	O
specific	O	O
to	O	O
ConcurrentHashMap	B-api_mention	B-api_mention
.	O	O
Anyway	O	O
,	O	O
the	O	O
Java	O	O
designers	O	O
could	O	O
have	O	O
created	O	O
a	O	O
new	O	O
set	O	O
interface	O	O
every	O	O
time	O	O
a	O	O
new	O	O
map	O	O
interface	O	O
was	O	O
created	O	O
,	O	O
but	O	O
that	O	O
pattern	O	O
would	O	O
be	O	O
impossible	O	O
to	O	O
enforce	O	O
when	O	O
third	O	O
parties	O	O
create	O	O
their	O	O
own	O	O
maps	O	O
.	O	O
It	O	O
is	O	O
better	O	O
to	O	O
have	O	O
the	O	O
static	O	O
methods	O	O
that	O	O
derive	O	O
new	O	O
sets	O	O
;	O	O
that	O	O
approach	O	O
always	O	O
works	O	O
,	O	O
even	O	O
when	O	O
you	O	O
create	O	O
your	O	O
own	O	O
map	O	O
implementations	O	O
.	O	O
Question	O	O
-	O	O
13102045	O	O
,	O	O
answer	O	O
-	O	O
15046253	O	O
It	O	O
does	O	O
that	O	O
because	O	O
input	O	O
.	B-api_mention	B-api_mention
nextInt	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
doesn	O	O
'	O	O
t	O	O
capture	O	O
the	O	O
newline	O	O
.	O	O
you	O	O
could	O	O
do	O	O
like	O	O
the	O	O
others	O	O
proposed	O	O
by	O	O
adding	O	O
an	O	O
input	O	O
.	B-api_mention	B-api_mention
nextLine	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
underneath	O	O
.	O	O
Alternatively	O	O
you	O	O
can	O	O
do	O	O
it	O	O
C	O	O
#	O	O
style	O	O
and	O	O
parse	O	O
a	O	O
nextLine	B-api_mention	B-api_mention
to	O	O
an	O	O
integer	O	O
like	O	O
so	O	O
:	O	O
int	O	O
number	O	O
=	O	O
Integer	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
parseInt	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Doing	O	O
this	O	O
works	O	O
just	O	O
as	O	O
well	O	O
,	O	O
and	O	O
it	O	O
saves	O	O
you	O	O
a	O	O
line	O	O
of	O	O
code	O	O
.	O	O
Question	O	O
-	O	O
29140402	O	O
,	O	O
answer	O	O
-	O	O
38628203	O	O
In	O	O
intellij	O	O
you	O	O
can	O	O
auto	O	O
generate	O	O
toString	B-api_mention	B-api_mention
method	O	O
by	O	O
pressing	O	O
alt	O	O
+	O	O
inset	O	O
and	O	O
then	O	O
selecting	O	O
toString	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
here	O	O
is	O	O
an	O	O
out	O	O
put	O	O
for	O	O
a	O	O
test	O	O
class	O	O
:	O	O
#	O	O
pre	O	O
As	O	O
you	O	O
can	O	O
see	O	O
,	O	O
it	O	O
generates	O	O
a	O	O
String	B-api_mention	B-api_mention
by	O	O
concatenating	O	O
,	O	O
several	O	O
attributes	O	O
of	O	O
the	O	O
class	O	O
,	O	O
for	O	O
primitives	O	O
it	O	O
will	O	O
print	O	O
their	O	O
values	O	O
and	O	O
for	O	O
reference	O	O
types	O	O
it	O	O
will	O	O
use	O	O
their	O	O
class	O	O
type	O	O
(	O	O
in	O	O
this	O	O
case	O	O
to	O	O
string	O	O
method	O	O
of	O	O
Test2	O	O
)	O	O
.	O	O
Question	O	O
-	O	O
10631715	O	O
,	O	O
answer	O	O
-	O	O
32362691	O	O
For	O	O
completeness	O	O
,	O	O
using	O	O
the	O	O
Guava	O	O
library	O	O
,	O	O
you	O	O
'	O	O
d	O	O
do	O	O
:	O	O
Splitter	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
on	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
split	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
Another	O	O
example	O	O
:	O	O
#	O	O
pre	O	O
Splitter	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
split	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
returns	O	O
an	O	O
Iterable	O	B-api_mention
,	O	O
so	O	O
if	O	O
you	O	O
need	O	O
a	O	O
List	B-api_mention	B-api_mention
,	O	O
wrap	O	O
it	O	O
in	O	O
Lists	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
newArrayList	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
as	O	O
above	O	O
.	O	O
Otherwise	O	O
just	O	O
go	O	O
with	O	O
the	O	O
Iterable	B-api_mention	B-api_mention
,	O	O
for	O	O
example	O	O
:	O	O
#	O	O
pre	O	O
Note	O	O
how	O	O
trimResults	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
handles	O	O
all	O	O
your	O	O
trimming	O	O
needs	O	O
without	O	O
having	O	O
to	O	O
tweak	O	O
regexes	O	O
for	O	O
corner	O	O
cases	O	O
,	O	O
as	O	O
with	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
split	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
If	O	O
your	O	O
project	O	O
uses	O	O
Guava	O	O
already	O	O
,	O	O
this	O	O
should	O	O
be	O	O
your	O	O
preferred	O	O
solution	O	O
.	O	O
See	O	O
Splitter	B-api_mention	O
documentation	O	O
in	O	O
Guava	O	O
User	O	O
Guide	O	O
or	O	O
the	O	O
javadocs	O	O
for	O	O
more	O	O
configuration	O	O
options	O	O
.	O	O
Question	O	O
-	O	O
31188231	O	O
,	O	O
answer	O	O
-	O	O
31190722	O	O
We	O	O
can	O	O
draw	O	O
a	O	O
parallel	O	O
with	O	O
abstract	O	O
class	O	O
.	O	O
An	O	O
abstract	O	O
class	O	O
is	O	O
intended	O	O
to	O	O
be	O	O
subclassed	O	O
so	O	O
that	O	O
the	O	O
abstract	O	O
methods	O	O
can	O	O
be	O	O
implemented	O	O
.	O	O
The	O	O
abstract	O	O
class	O	O
itself	O	O
contains	O	O
concrete	O	O
methods	O	O
that	O	O
invoke	O	O
the	O	O
abstract	O	O
methods	O	O
.	O	O
The	O	O
abstract	O	O
class	O	O
is	O	O
free	O	O
to	O	O
evolve	O	O
by	O	O
adding	O	O
more	O	O
concrete	O	O
methods	O	O
;	O	O
and	O	O
this	O	O
practice	O	O
may	O	O
break	O	O
subclasses	O	O
.	O	O
Therefore	O	O
the	O	O
exact	O	O
problem	O	O
you	O	O
described	O	O
existed	O	O
even	O	O
before	O	O
Java8	O	O
.	O	O
The	O	O
problem	O	O
is	O	O
much	O	O
more	O	O
manifested	O	O
on	O	O
Collection	B-api_mention	B-api_mention
APIs	O	O
because	O	O
there	O	O
are	O	O
a	O	O
lot	O	O
of	O	O
subclasses	O	O
out	O	O
in	O	O
the	O	O
wild	O	O
.	O	O
While	O	O
the	O	O
leading	O	O
motivation	O	O
of	O	O
default	O	O
method	O	O
was	O	O
to	O	O
add	O	O
some	O	O
useful	O	O
methods	O	O
to	O	O
existing	O	O
Collection	B-api_mention	B-api_mention
APIs	O	O
without	O	O
breaking	O	O
subclasses	O	O
,	O	O
they	O	O
had	O	O
to	O	O
exercise	O	O
great	O	O
self	O	O
-	O	O
control	O	O
of	O	O
doing	O	O
it	O	O
too	O	O
much	O	O
,	O	O
for	O	O
fear	O	O
of	O	O
breaking	O	O
subclasses	O	O
.	O	O
A	O	O
default	O	O
method	O	O
is	O	O
added	O	O
only	O	O
if	O	O
it	O	O
'	O	O
s	O	O
absolutely	O	O
necessary	O	O
.	O	O
The	O	O
real	O	O
question	O	O
here	O	O
is	O	O
,	O	O
why	O	O
List	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
sort	I-api_mention	I-api_mention
is	O	O
considered	O	O
absolutely	O	O
necessary	O	O
.	O	O
I	O	O
think	O	O
that	O	O
is	O	O
debatable	O	O
.	O	O
Regardless	O	O
of	O	O
why	O	O
default	O	O
method	O	O
was	O	O
introduced	O	O
in	O	O
the	O	O
1st	O	O
place	O	O
,	O	O
it	O	O
is	O	O
now	O	O
a	O	O
great	O	O
tool	O	O
for	O	O
API	O	O
designers	O	O
,	O	O
and	O	O
we	O	O
ought	O	O
to	O	O
treat	O	O
it	O	O
the	O	O
same	O	O
as	O	O
concrete	O	O
methods	O	O
in	O	O
abstract	O	O
classes	O	O
-	O	O
they	O	O
need	O	O
to	O	O
be	O	O
designed	O	O
carefully	O	O
up	O	O
front	O	O
;	O	O
and	O	O
new	O	O
ones	O	O
must	O	O
be	O	O
introduced	O	O
with	O	O
great	O	O
caution	O	O
.	O	O
Question	O	O
-	O	O
32175145	O	O
,	O	O
answer	O	O
-	O	O
32175224	O	O
Since	O	O
equals	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
not	O	O
a	O	O
final	O	O
method	O	O
of	O	O
Object	B-api_mention	B-api_mention
,	O	O
yes	O	O
,	O	O
it	O	O
is	O	O
very	O	O
well	O	O
be	O	O
possible	O	O
in	O	O
a	O	O
different	O	O
situation	O	O
.	O	O
#	O	O
pre	O	O
This	O	O
question	O	O
,	O	O
however	O	O
,	O	O
specifically	O	O
says	O	O
that	O	O
these	O	O
are	O	O
primitive	O	O
wrappers	O	O
(	O	O
e	O	O
.	O	O
g	O	O
.	O	O
Integer	B-api_mention	B-api_mention
,	O	O
Boolean	B-api_mention	B-api_mention
,	O	O
etc	O	O
.	O	O
)	O	O
and	O	O
since	O	O
these	O	O
classes	O	O
are	O	O
final	O	O
,	O	O
you	O	O
cannot	O	O
extend	O	O
them	O	O
,	O	O
thus	O	O
a	O	O
.	B-api_mention	B-api_mention
equals	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
will	O	O
always	O	O
return	O	O
true	O	O
.	O	O
Question	O	O
-	O	O
7032070	O	O
,	O	O
answer	O	O
-	O	O
7032180	O	O
The	O	O
clear	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
removes	O	O
all	O	O
the	O	O
elements	O	O
of	O	O
a	O	O
single	O	O
ArrayList	B-api_mention	B-api_mention
.	O	O
It	O	O
'	O	O
s	O	O
a	O	O
fast	O	O
operation	O	O
,	O	O
as	O	O
it	O	O
just	O	O
sets	O	O
some	O	O
array	O	O
elements	O	O
to	O	O
null	O	O
.	O	O
The	O	O
removeAll	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
,	O	O
which	O	O
is	O	O
inherited	O	O
from	O	O
AbstractCollection	B-api_mention	B-api_mention
,	O	O
removes	O	O
all	O	O
the	O	O
elements	O	O
that	O	O
are	O	O
in	O	O
the	O	O
argument	O	O
collection	O	O
from	O	O
the	O	O
collection	O	O
you	O	O
call	O	O
the	O	O
method	O	O
on	O	O
.	O	O
It	O	O
'	O	O
s	O	O
a	O	O
relatively	O	O
slow	O	O
operation	O	O
,	O	O
as	O	O
it	O	O
has	O	O
to	O	O
search	O	O
through	O	O
one	O	O
of	O	O
the	O	O
collections	O	O
involved	O	O
.	O	O
Question	O	O
-	O	O
32693704	O	O
,	O	O
answer	O	O
-	O	O
32745612	O	O
For	O	O
me	O	O
,	O	O
the	O	O
reason	O	O
is	O	O
a	O	O
likely	O	O
performance	O	O
inprovement	O	O
,	O	O
at	O	O
a	O	O
negligible	O	O
cost	O	O
in	O	O
terms	O	O
of	O	O
code	O	O
clarity	O	O
.	O	O
Note	O	O
that	O	O
the	O	O
implementation	O	O
of	O	O
the	O	O
fill	O	O
method	O	O
is	O	O
trivial	O	O
,	O	O
a	O	O
simple	O	O
for	O	O
-	O	O
loop	O	O
setting	O	O
each	O	O
array	O	O
element	O	O
to	O	O
null	O	O
.	O	O
So	O	O
,	O	O
replacing	O	O
a	O	O
call	O	O
to	O	O
it	O	O
with	O	O
the	O	O
actual	O	O
implementation	O	O
does	O	O
not	O	O
cause	O	O
any	O	O
significant	O	O
degradation	O	O
in	O	O
the	O	O
clarity	O	O
/	O	O
conciseness	O	O
of	O	O
the	O	O
caller	O	O
method	O	O
.	O	O
The	O	O
potential	O	O
performance	O	O
benefits	O	O
are	O	O
not	O	O
so	O	O
insignificant	O	O
,	O	O
if	O	O
you	O	O
consider	O	O
everything	O	O
that	O	O
is	O	O
involved	O	O
:	O	O
#	O	O
li	O	O
There	O	O
will	O	O
be	O	O
no	O	O
need	O	O
for	O	O
the	O	O
JVM	O	O
to	O	O
resolve	O	O
the	O	O
Arrays	B-api_mention	B-api_mention
class	O	O
,	O	O
plus	O	O
loading	O	O
and	O	O
initializing	O	O
it	O	O
if	O	O
needed	O	O
.	O	O
This	O	O
is	O	O
a	O	O
non	O	O
-	O	O
trivial	O	O
process	O	O
where	O	O
the	O	O
JVM	O	O
performs	O	O
several	O	O
steps	O	O
.	O	O
Firstly	O	O
,	O	O
it	O	O
checks	O	O
the	O	O
class	O	O
loader	O	O
to	O	O
see	O	O
if	O	O
the	O	O
class	O	O
is	O	O
already	O	O
loaded	O	O
,	O	O
and	O	O
this	O	O
happens	O	O
every	O	O
time	O	O
a	O	O
method	O	O
is	O	O
called	O	O
;	O	O
there	O	O
are	O	O
optimizations	O	O
involved	O	O
here	O	O
,	O	O
of	O	O
course	O	O
,	O	O
but	O	O
it	O	O
still	O	O
takes	O	O
some	O	O
effort	O	O
.	O	O
If	O	O
the	O	O
class	O	O
is	O	O
not	O	O
loaded	O	O
,	O	O
the	O	O
JVM	O	O
will	O	O
need	O	O
to	O	O
go	O	O
through	O	O
the	O	O
expensive	O	O
process	O	O
of	O	O
loading	O	O
it	O	O
,	O	O
verifying	O	O
the	O	O
bytecode	O	O
,	O	O
resolving	O	O
other	O	O
necessary	O	O
dependencies	O	O
,	O	O
and	O	O
finally	O	O
performing	O	O
static	O	O
initialization	O	O
of	O	O
the	O	O
class	O	O
(	O	O
which	O	O
can	O	O
be	O	O
arbitrarily	O	O
expensive	O	O
)	O	O
.	O	O
Given	O	O
that	O	O
HashMap	B-api_mention	B-api_mention
is	O	O
such	O	O
a	O	O
core	O	O
class	O	O
,	O	O
and	O	O
that	O	O
Arrays	B-api_mention	B-api_mention
is	O	O
such	O	O
a	O	O
huge	O	O
class	O	O
(	O	O
3600	O	O
+	O	O
lines	O	O
)	O	O
,	O	O
avoiding	O	O
these	O	O
costs	O	O
may	O	O
add	O	O
up	O	O
to	O	O
noticeable	O	O
savings	O	O
.	O	O
#	O	O
li	O	O
Since	O	O
there	O	O
is	O	O
no	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
fill	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
call	O	O
,	O	O
the	O	O
JVM	O	O
won	O	O
'	O	O
t	O	O
have	O	O
to	O	O
decide	O	O
whether	O	O
/	O	O
when	O	O
to	O	O
inline	O	O
the	O	O
method	O	O
into	O	O
the	O	O
caller	O	O
'	O	O
s	O	O
body	O	O
.	O	O
Since	O	O
HashMap	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
clear	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
tends	O	O
to	O	O
get	O	O
called	O	O
a	O	O
lot	O	O
,	O	O
the	O	O
JVM	O	O
will	O	O
eventually	O	O
perform	O	O
the	O	O
inlining	O	O
,	O	O
which	O	O
requires	O	O
JIT	O	O
recompilation	O	O
of	O	O
the	O	O
clear	O	O
method	O	O
.	O	O
With	O	O
no	O	O
method	O	O
calls	O	O
,	O	O
clear	O	O
will	O	O
always	O	O
run	O	O
at	O	O
top	O	O
-	O	O
speed	O	O
(	O	O
once	O	O
initially	O	O
JITed	O	O
)	O	O
.	O	O
Another	O	O
benefit	O	O
of	O	O
no	O	O
longer	O	O
calling	O	O
methods	O	O
in	O	O
Arrays	B-api_mention	B-api_mention
is	O	O
that	O	O
it	O	O
simplifies	O	O
the	O	O
dependency	O	O
graph	O	O
inside	O	O
the	O	O
java	O	B-api_mention
.	O	I-api_mention
util	O	I-api_mention
package	O	O
,	O	O
since	O	O
one	O	O
dependency	O	O
is	O	O
removed	O	O
.	O	O
Question	O	O
-	O	O
11359187	O	O
For	O	O
the	O	O
first	O	O
time	O	O
in	O	O
my	O	O
life	O	O
I	O	O
find	O	O
myself	O	O
in	O	O
a	O	O
position	O	O
where	O	O
I	O	O
'	O	O
m	O	O
writing	O	O
a	O	O
Java	O	O
API	O	O
that	O	O
will	O	O
be	O	O
open	O	O
sourced	O	O
.	O	O
Hopefully	O	O
to	O	O
be	O	O
included	O	O
in	O	O
many	O	O
other	O	O
projects	O	O
.	O	O
For	O	O
logging	O	O
I	O	O
(	O	O
and	O	O
indeed	O	O
the	O	O
people	O	O
I	O	O
work	O	O
with	O	O
)	O	O
have	O	O
always	O	O
used	O	O
JUL	B-api_mention	B-api_mention
(	O	I-api_mention
java	B-api_mention	I-api_mention
.	I-api_mention	I-api_mention
util	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
logging	I-api_mention	I-api_mention
)	O	O
and	O	O
never	O	O
had	O	O
any	O	O
issues	O	O
with	O	O
it	O	O
.	O	O
However	O	O
now	O	O
I	O	O
need	O	O
to	O	O
understand	O	O
in	O	O
more	O	O
detail	O	O
what	O	O
I	O	O
should	O	O
do	O	O
for	O	O
my	O	O
API	O	O
development	O	O
.	O	O
I	O	O
'	O	O
ve	O	O
done	O	O
some	O	O
research	O	O
on	O	O
this	O	O
and	O	O
with	O	O
the	O	O
information	O	O
I	O	O
'	O	O
ve	O	O
got	O	O
I	O	O
just	O	O
get	O	O
more	O	O
confused	O	O
.	O	O
Hence	O	O
this	O	O
post	O	O
.	O	O
Since	O	O
I	O	O
come	O	O
from	O	O
JUL	B-api_mention	O
I	O	O
'	O	O
m	O	O
biased	O	O
on	O	O
that	O	O
.	O	O
My	O	O
knowledge	O	O
of	O	O
the	O	O
rest	O	O
is	O	O
not	O	O
that	O	O
big	O	O
.	O	O
From	O	O
the	O	O
research	O	O
I	O	O
'	O	O
ve	O	O
done	O	O
I	O	O
'	O	O
ve	O	O
come	O	O
up	O	O
with	O	O
these	O	O
reasons	O	O
