That	O	O
'	O	O
s	O	O
why	O	O
we	O	O
use	O	O
equals	O	O
,	O	O
not	O	O
=	O	O
=	O	O
,	O	O
to	O	O
compare	O	O
strings	O	O
for	O	O
equivalence	O	O
.	O	O
All	O	O
of	O	O
the	O	O
following	O	O
is	O	O
just	O	O
meant	O	O
to	O	O
explain	O	O
why	O	O
=	O	O
=	O	O
is	O	O
sometimes	O	O
true	O	O
,	O	O
it	O	O
'	O	O
s	O	O
not	O	O
a	O	O
suggestion	O	O
to	O	O
use	O	O
=	O	O
=	O	O
to	O	O
compare	O	O
strings	O	O
.	O	O
:	O	O
-	O	O
)	O	O
#	O	O
li	O	O
Equivalent	O	O
string	O	O
constants	O	O
(	O	O
strings	O	O
the	O	O
compiler	O	O
knows	O	O
are	O	O
constants	O	O
according	O	O
to	O	O
various	O	O
rules	O	O
in	O	O
the	O	O
JLS	O	O
)	O	O
within	O	O
the	O	O
same	O	O
class	O	O
are	O	O
made	O	O
to	O	O
refer	O	O
to	O	O
the	O	O
same	O	O
string	O	O
by	O	O
the	O	O
compiler	O	O
(	O	O
which	O	O
also	O	O
lists	O	O
them	O	O
in	O	O
the	O	O
class	O	O
'	O	O
s	O	O
"	O	O
constant	O	O
pool	O	O
"	O	O
)	O	O
.	O	O
That	O	O
'	O	O
s	O	O
why	O	O
a	O	O
=	O	O
=	O	O
b	O	O
is	O	O
true	O	O
.	O	O
#	O	O
li	O	O
When	O	O
the	O	O
class	O	O
is	O	O
loaded	O	O
,	O	O
each	O	O
of	O	O
its	O	O
string	O	O
constants	O	O
is	O	O
automatically	O	O
interned	O	O
—	O	O
the	O	O
JVM	O	O
'	O	O
s	O	O
string	O	O
pool	O	O
is	O	O
checked	O	O
for	O	O
an	O	O
equivalent	O	O
string	O	O
and	O	O
if	O	O
one	O	O
is	O	O
found	O	O
,	O	O
that	O	O
String	B-api_mention	B-api_mention
object	O	O
is	O	O
used	O	O
(	O	O
if	O	O
not	O	O
,	O	O
the	O	O
new	O	O
String	B-api_mention	B-api_mention
object	O	O
for	O	O
the	O	O
new	O	O
constant	O	O
is	O	O
added	O	O
to	O	O
the	O	O
pool	O	O
)	O	O
.	O	O
So	O	O
even	O	O
if	O	O
x	O	O
is	O	O
a	O	O
string	O	O
constant	O	O
initialized	O	O
in	O	O
class	O	O
Foo	O	O
and	O	O
y	O	O
is	O	O
a	O	O
string	O	O
constant	O	O
initialized	O	O
in	O	O
class	O	O
Bar	O	O
,	O	O
they	O	O
'	O	O
ll	O	O
be	O	O
=	O	O
=	O	O
each	O	O
other	O	O
.	O	O
Points	O	O
2	O	O
and	O	O
3	O	O
above	O	O
are	O	O
covered	O	O
in	O	O
part	O	O
by	O	O
JLS	O	O
§	O	O
3	O	O
.	O	O
10	O	O
.	O	O
5	O	O
.	O	O
(	O	O
The	O	O
bit	O	O
about	O	O
the	O	O
class	O	O
constant	O	O
pool	O	O
is	O	O
a	O	O
bit	O	O
of	O	O
an	O	O
implementation	O	O
detail	O	O
,	O	O
hence	O	O
the	O	O
link	O	O
to	O	O
the	O	O
JVM	O	O
spec	O	O
earlier	O	O
;	O	O
the	O	O
JLS	O	O
just	O	O
speaks	O	O
of	O	O
interning	O	O
.	O	O
)	O	O
#	O	O
li	O	O
The	O	O
compiler	O	O
does	O	O
string	O	O
concatenation	O	O
if	O	O
it	O	O
'	O	O
s	O	O
dealing	O	O
with	O	O
constant	O	O
values	O	O
,	O	O
so	O	O
String	B-api_mention	B-api_mention
d	O	O
=	O	O
StringLiteral	O	O
+	O	O
StringLiteral	O	O
;	O	O
is	O	O
compiled	O	O
to	O	O
String	B-api_mention	B-api_mention
d	O	O
=	O	O
StringLiteral	O	O
;	O	O
and	O	O
StringLiteral	O	O
is	O	O
a	O	O
string	O	O
constant	O	O
the	O	O
compiler	O	O
and	O	O
JVM	O	O
apply	O	O
points	O	O
2	O	O
and	O	O
3	O	O
above	O	O
to	O	O
.	O	O
E	O	O
.	O	O
g	O	O
.	O	O
,	O	O
no	O	O
StringBuilder	B-api_mention	B-api_mention
is	O	O
used	O	O
,	O	O
the	O	O
concatenation	O	O
happens	O	O
at	O	O
compile	O	O
-	O	O
time	O	O
,	O	O
not	O	O
runtime	O	O
.	O	O
This	O	O
is	O	O
covered	O	O
in	O	O
JLS	O	O
§	O	O
15	O	O
.	O	O
28	O	O
-	O	O
Constant	O	O
Expressions	O	O
.	O	O
So	O	O
a	O	O
=	O	O
=	O	O
d	O	O
is	O	O
true	O	O
for	O	O
the	O	O
same	O	O
reason	O	O
a	O	O
=	O	O
=	O	O
b	O	O
is	O	O
true	O	O
:	O	O
They	O	O
refer	O	O
to	O	O
the	O	O
same	O	O
constant	O	O
string	O	O
,	O	O
so	O	O
the	O	O
compiler	O	O
ensured	O	O
they	O	O
were	O	O
referring	O	O
to	O	O
the	O	O
same	O	O
string	O	O
in	O	O
the	O	O
class	O	O
'	O	O
s	O	O
constant	O	O
pool	O	O
.	O	O
The	O	O
compiler	O	O
can	O	O
'	O	O
t	O	O
do	O	O
that	O	O
when	O	O
any	O	O
of	O	O
the	O	O
operands	O	O
is	O	O
not	O	O
a	O	O
constant	O	O
,	O	O
so	O	O
it	O	O
can	O	O
'	O	O
t	O	O
do	O	O
that	O	O
with	O	O
:	O	O
String	B-api_mention	B-api_mention
e	O	O
=	O	O
c	O	O
+	O	O
StringLiteral	O	O
;	O	O
.	O	O
.	O	O
.	O	O
even	O	O
though	O	O
code	O	O
analysis	O	O
could	O	O
easily	O	O
show	O	O
that	O	O
the	O	O
value	O	O
of	O	O
c	O	O
will	O	O
definitely	O	O
be	O	O
StringLiteral	O	O
and	O	O
thus	O	O
e	O	O
will	O	O
definitely	O	O
be	O	O
StringLiteral	O	O
.	O	O
The	O	O
specification	O	O
only	O	O
has	O	O
the	O	O
compiler	O	O
do	O	O
the	O	O
concatenation	O	O
with	O	O
constant	O	O
values	O	O
,	O	O
specifically	O	O
.	O	O
So	O	O
since	O	O
the	O	O
compiler	O	O
can	O	O
'	O	O
t	O	O
do	O	O
it	O	O
,	O	O
it	O	O
outputs	O	O
the	O	O
StringBuilder	B-api_mention	B-api_mention
code	O	O
you	O	O
referred	O	O
to	O	O
and	O	O
that	O	O
work	O	O
is	O	O
done	O	O
at	O	O
runtime	O	O
,	O	O
creating	O	O
a	O	O
new	O	O
String	B-api_mention	B-api_mention
object	O	O
.	O	O
That	O	O
string	O	O
isn	O	O
'	O	O
t	O	O
automatically	O	O
interned	O	O
,	O	O
so	O	O
e	O	O
ends	O	O
up	O	O
referring	O	O
to	O	O
a	O	O
different	O	O
String	B-api_mention	B-api_mention
object	O	O
than	O	O
a	O	O
does	O	O
,	O	O
and	O	O
so	O	O
a	O	O
=	O	O
=	O	O
e	O	O
is	O	O
false	O	O
.	O	O
Note	O	O
that	O	O
as	O	O
Vinod	O	O
said	O	O
,	O	O
if	O	O
you	O	O
declared	O	O
c	O	O
as	O	O
final	O	O
:	O	O
final	O	O
String	B-api_mention	B-api_mention
c	O	O
=	O	O
StringLiteral	O	O
;	O	O
Then	O	O
it	O	O
would	O	O
be	O	O
a	O	O
constant	O	O
variable	O	O
(	O	O
yes	O	O
,	O	O
they	O	O
'	O	O
re	O	O
really	O	O
called	O	O
that	O	O
)	O	O
and	O	O
so	O	O
§	O	O
15	O	O
.	O	O
28	O	O
would	O	O
apply	O	O
and	O	O
the	O	O
compiler	O	O
would	O	O
turn	O	O
String	B-api_mention	B-api_mention
e	O	O
=	O	O
c	O	O
+	O	O
StringLiteral	O	O
;	O	O
into	O	O
String	B-api_mention	B-api_mention
e	O	O
=	O	O
StringLiteral	O	O
;	O	O
and	O	O
a	O	O
=	O	O
=	O	O
e	O	O
would	O	O
also	O	O
be	O	O
true	O	O
.	O	O
Just	O	O
to	O	O
reiterate	O	O
:	O	O
None	O	O
of	O	O
which	O	O
means	O	O
we	O	O
should	O	O
use	O	O
=	O	O
=	O	O
to	O	O
compare	O	O
strings	O	O
for	O	O
equivalence	O	O
.	O	O
:	O	O
-	O	O
)	O	O
That	O	O
'	O	O
s	O	O
what	O	O
equals	O	O
is	O	O
for	O	O
.	O	O
Question	O	O
-	O	O
16148575	O	O
,	O	O
answer	O	O
-	O	O
16149160	O	O
HashMap	B-api_mention	B-api_mention
does	O	O
not	O	O
allow	O	O
primitive	O	O
data	O	O
types	O	O
as	O	O
arguments	O	O
.	O	O
It	O	O
can	O	O
only	O	O
accept	O	O
objects	O	O
so	O	O
HashMap	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
myMap	O	O
=	O	O
new	O	O
HashMap	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
will	O	O
not	O	O
work	O	O
.	O	O
You	O	O
have	O	O
to	O	O
change	O	O
the	O	O
declaration	O	O
to	O	O
HashMap	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
myMap	O	O
=	O	O
new	O	O
HashMap	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
so	O	O
even	O	O
when	O	O
you	O	O
do	O	O
the	O	O
following	O	O
myMap	O	B-api_mention
.	B-api_mention	I-api_mention
put	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
The	O	O
primitive	O	O
data	O	O
type	O	O
is	O	O
autoboxed	O	O
to	O	O
an	O	O
Integer	O	B-api_mention
object	O	O
.	O	O
8	O	O
(	O	O
args	O	O
)	O	O
=	O	O
=	O	O
=	O	O
boxing	O	O
=	O	O
=	O	O
=	O	O
>	O	O
8	O	O
(	O	O
args	O	O
)	O	O
You	O	O
can	O	O
read	O	O
more	O	O
on	O	O
autoboxing	O	O
here	O	O
#	O	O
a	O	O
Question	O	O
-	O	O
13291076	O	O
If	O	O
you	O	O
look	O	O
in	O	O
the	O	O
enum	O	O
api	O	O
at	O	O
the	O	O
method	O	O
name	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
it	O	O
says	O	O
that	O	O
:	O	O
#	O	O
blockquote	O	O
Why	O	O
is	O	O
better	O	O
to	O	O
use	O	O
toString	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
?	O	O
I	O	O
mean	O	O
toString	B-api_mention	B-api_mention
may	O	O
be	O	O
overridden	O	O
when	O	O
name	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
already	O	O
final	O	O
.	O	O
So	O	O
if	O	O
you	O	O
use	O	O
toString	B-api_mention	B-api_mention
and	O	O
someone	O	O
overrides	O	O
it	O	O
to	O	O
return	O	O
a	O	O
hard	O	O
-	O	O
coded	O	O
value	O	O
your	O	O
whole	O	O
application	O	O
is	O	O
down	O	O
.	O	O
.	O	O
.	O	O
Also	O	O
if	O	O
you	O	O
look	O	O
in	O	O
the	O	O
sources	O	O
the	O	O
toString	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
returns	O	O
exactly	O	O
and	O	O
just	O	O
the	O	O
name	O	O
.	O	O
It	O	O
'	O	O
s	O	O
the	O	O
same	O	O
thing	O	O
.	O	O
Question	O	O
-	O	O
32294367	O	O
,	O	O
answer	O	O
-	O	O
32294898	O	O
#	O	O
blockquote	O	O
Let	O	O
me	O	O
ask	O	O
a	O	O
counterquestion	O	O
:	O	O
why	O	O
do	O	O
you	O	O
think	O	O
Thread	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
stop	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
has	O	O
been	O	O
deprecated	O	O
for	O	O
more	O	O
than	O	O
a	O	O
decade	O	O
?	O	O
The	O	O
reason	O	O
why	O	O
is	O	O
precisely	O	O
the	O	O
negation	O	O
of	O	O
your	O	O
statement	O	O
above	O	O
.	O	O
To	O	O
give	O	O
two	O	O
specific	O	O
examples	O	O
:	O	O
you	O	O
stop	B-api_mention	O
(	I-api_mention	O
args	I-api_mention	O
)	I-api_mention	O
a	O	O
thread	O	O
while	O	O
it	O	O
'	O	O
s	O	O
executing	O	O
something	O	O
as	O	O
innocuous	O	O
-	O	O
sounding	O	O
as	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
out	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
println	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
or	O	O
Math	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
random	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
Result	O	O
:	O	O
those	O	O
two	O	O
features	O	O
are	O	O
now	O	O
broken	O	O
for	O	O
the	O	O
entire	O	O
JVM	O	O
.	O	O
The	O	O
same	O	O
pertains	O	O
to	O	O
any	O	O
other	O	O
synchronized	O	O
code	O	O
your	O	O
application	O	O
may	O	O
execute	O	O
.	O	O
#	O	O
blockquote	O	O
The	O	O
application	O	O
may	O	O
theoretically	O	O
be	O	O
coded	O	O
such	O	O
that	O	O
absolutely	O	O
no	O	O
shared	O	O
resource	O	O
protected	O	O
by	O	O
locks	O	O
is	O	O
ever	O	O
used	O	O
;	O	O
however	O	O
that	O	O
will	O	O
only	O	O
help	O	O
to	O	O
point	O	O
out	O	O
the	O	O
exact	O	O
extent	O	O
to	O	O
which	O	O
Java	O	O
threads	O	O
are	O	O
codependent	O	O
.	O	O
And	O	O
the	O	O
"	O	O
independence	O	O
"	O	O
achieved	O	O
will	O	O
only	O	O
pertain	O	O
to	O	O
the	O	O
request	O	O
-	O	O
processing	O	O
threads	O	O
,	O	O
not	O	O
to	O	O
all	O	O
threads	O	O
in	O	O
such	O	O
an	O	O
application	O	O
.	O	O
Question	O	O
-	O	O
23674624	O	O
,	O	O
answer	O	O
-	O	O
23674719	O	O
IntStream	B-api_mention	B-api_mention
.	I-api_mention	O
boxed	I-api_mention	O
turns	O	O
an	O	O
IntStream	B-api_mention	B-api_mention
into	O	O
a	O	O
Stream	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
,	O	O
which	O	O
you	O	O
can	O	O
then	O	O
collect	O	O
into	O	O
a	O	O
list	O	O
:	O	O
theIntStream	O	B-api_mention
.	B-api_mention	I-api_mention
boxed	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
collect	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
Question	O	O
-	O	O
20001427	O	O
,	O	O
answer	O	O
-	O	O
20001866	O	O
Usually	O	O
,	O	O
one	O	O
would	O	O
call	O	O
the	O	O
reduce	O	O
method	O	O
using	O	O
Math	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
max	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
as	O	O
follows	O	O
:	O	O
#	O	O
pre	O	O
That	O	O
requires	O	O
a	O	O
lot	O	O
of	O	O
syntax	O	O
for	O	O
just	O	O
calling	O	O
Math	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
max	I-api_mention	I-api_mention
.	O	O
That	O	O
'	O	O
s	O	O
where	O	O
lambda	O	O
expressions	O	O
come	O	O
into	O	O
play	O	O
.	O	O
Since	O	O
Java	O	O
8	O	O
it	O	O
is	O	O
allowed	O	O
to	O	O
do	O	O
the	O	O
same	O	O
thing	O	O
in	O	O
a	O	O
much	O	O
shorter	O	O
way	O	O
:	O	O
reduce	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
How	O	O
does	O	O
this	O	O
work	O	O
?	O	O
The	O	O
java	O	O
compiler	O	O
"	O	O
detects	O	O
"	O	O
,	O	O
that	O	O
you	O	O
want	O	O
to	O	O
implement	O	O
a	O	O
method	O	O
that	O	O
accepts	O	O
two	O	O
int	O	O
s	O	O
and	O	O
returns	O	O
one	O	O
int	O	O
.	O	O
This	O	O
is	O	O
equivalent	O	O
to	O	O
the	O	O
formal	O	O
parameters	O	O
of	O	O
the	O	O
one	O	O
and	O	O
only	O	O
method	O	O
of	O	O
interface	O	O
IntBinaryOperator	B-api_mention	O
(	O	O
the	O	O
parameter	O	O
of	O	O
method	O	O
reduce	O	O
you	O	O
want	O	O
to	O	O
call	O	O
)	O	O
.	O	O
So	O	O
the	O	O
compiler	O	O
does	O	O
the	O	O
rest	O	O
for	O	O
you	O	O
-	O	O
it	O	O
just	O	O
assumes	O	O
you	O	O
want	O	O
to	O	O
implement	O	O
IntBinaryOperator	B-api_mention	B-api_mention
.	O	O
But	O	O
as	O	O
Math	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
max	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
itself	O	O
fulfills	O	O
the	O	O
formal	O	O
requirements	O	O
of	O	O
IntBinaryOperator	B-api_mention	B-api_mention
,	O	O
it	O	O
can	O	O
be	O	O
used	O	O
directly	O	O
.	O	O
Because	O	O
Java	O	O
7	O	O
does	O	O
not	O	O
have	O	O
any	O	O
syntax	O	O
that	O	O
allows	O	O
a	O	O
method	O	O
itself	O	O
to	O	O
be	O	O
passed	O	O
as	O	O
an	O	O
argument	O	O
(	O	O
you	O	O
can	O	O
only	O	O
pass	O	O
method	O	O
results	O	O
,	O	O
but	O	O
never	O	O
method	O	O
references	O	O
)	O	O
,	O	O
the	O	O
:	O	O
:	O	O
syntax	O	O
was	O	O
introduced	O	O
in	O	O
Java	O	O
8	O	O
to	O	O
reference	O	O
methods	O	O
:	O	O
reduce	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Note	O	O
that	O	O
this	O	O
will	O	O
be	O	O
interpreted	O	O
by	O	O
the	O	O
compiler	O	O
,	O	O
not	O	O
by	O	O
the	O	O
JVM	O	O
at	O	O
runtime	O	O
!	O	O
Although	O	O
it	O	O
produces	O	O
different	O	O
bytecodes	O	O
for	O	O
all	O	O
three	O	O
code	O	O
snippets	O	O
,	O	O
they	O	O
are	O	O
semantically	O	O
equal	O	O
,	O	O
so	O	O
the	O	O
last	O	O
two	O	O
can	O	O
be	O	O
considered	O	O
to	O	O
be	O	O
short	O	O
(	O	O
and	O	O
probably	O	O
more	O	O
efficient	O	O
)	O	O
versions	O	O
of	O	O
the	O	O
IntBinaryOperator	B-api_mention	B-api_mention
implementation	O	O
above	O	O
!	O	O
(	O	O
See	O	O
also	O	O
Translation	O	O
of	O	O
Lambda	O	O
Expressions	O	O
)	O	O
Question	O	O
-	O	O
11359187	O	O
For	O	O
the	O	O
first	O	O
time	O	O
in	O	O
my	O	O
life	O	O
I	O	O
find	O	O
myself	O	O
in	O	O
a	O	O
position	O	O
where	O	O
I	O	O
'	O	O
m	O	O
writing	O	O
a	O	O
Java	O	O
API	O	O
that	O	O
will	O	O
be	O	O
open	O	O
sourced	O	O
.	O	O
Hopefully	O	O
to	O	O
be	O	O
included	O	O
in	O	O
many	O	O
other	O	O
projects	O	O
.	O	O
For	O	O
logging	O	O
I	O	O
(	O	O
and	O	O
indeed	O	O
the	O	O
people	O	O
I	O	O
work	O	O
with	O	O
)	O	O
have	O	O
always	O	O
used	O	O
JUL	B-api_mention	O
(	O	O
java	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
util	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
logging	I-api_mention	I-api_mention
)	O	O
and	O	O
never	O	O
had	O	O
any	O	O
issues	O	O
with	O	O
it	O	O
.	O	O
However	O	O
now	O	O
I	O	O
need	O	O
to	O	O
understand	O	O
in	O	O
more	O	O
detail	O	O
what	O	O
I	O	O
should	O	O
do	O	O
for	O	O
my	O	O
API	O	O
development	O	O
.	O	O
I	O	O
'	O	O
ve	O	O
done	O	O
some	O	O
research	O	O
on	O	O
this	O	O
and	O	O
with	O	O
the	O	O
information	O	O
I	O	O
'	O	O
ve	O	O
got	O	O
I	O	O
just	O	O
get	O	O
more	O	O
confused	O	O
.	O	O
Hence	O	O
this	O	O
post	O	O
.	O	O
Since	O	O
I	O	O
come	O	O
from	O	O
JUL	B-api_mention	O
I	O	O
'	O	O
m	O	O
biased	O	O
on	O	O
that	O	O
.	O	O
My	O	O
knowledge	O	O
of	O	O
the	O	O
rest	O	O
is	O	O
not	O	O
that	O	O
big	O	O
.	O	O
From	O	O
the	O	O
research	O	O
I	O	O
'	O	O
ve	O	O
done	O	O
I	O	O
'	O	O
ve	O	O
come	O	O
up	O	O
with	O	O
these	O	O
reasons	O	O
why	O	O
people	O	O
do	O	O
not	O	O
like	O	O
JUL	B-api_mention	B-api_mention
:	O	O
#	O	O
li	O	O
"	O	O
I	O	O
started	O	O
developing	O	O
in	O	O
Java	O	O
long	O	O
before	O	O
Sun	O	O
released	O	O
JUL	O	B-api_mention
and	O	O
it	O	O
was	O	O
just	O	O
easier	O	O
for	O	O
me	O	O
to	O	O
continue	O	O
with	O	O
logging	O	O
-	O	O
framework	O	O
-	O	O
X	O	O
rather	O	O
than	O	O
to	O	O
learn	O	O
something	O	O
new	O	O
"	O	O
.	O	O
Hmm	O	O
.	O	O
I	O	O
'	O	O
m	O	O
not	O	O
kidding	O	O
,	O	O
this	O	O
is	O	O
actually	O	O
what	O	O
people	O	O
say	O	O
.	O	O
With	O	O
this	O	O
argument	O	O
we	O	O
could	O	O
all	O	O
be	O	O
doing	O	O
COBOL	O	O
.	O	O
(	O	O
however	O	O
I	O	O
can	O	O
certainly	O	O
relate	O	O
to	O	O
this	O	O
being	O	O
a	O	O
lazy	O	O
dude	O	O
myself	O	O
)	O	O
#	O	O
li	O	O
"	O	O
I	O	O
don	O	O
'	O	O
t	O	O
like	O	O
the	O	O
names	O	O
of	O	O
the	O	O
logging	O	O
levels	O	O
in	O	O
JUL	O	O
"	O	O
.	O	O
Ok	O	O
,	O	O
seriously	O	O
,	O	O
this	O	O
is	O	O
just	O	O
not	O	O
enough	O	O
of	O	O
a	O	O
reason	O	O
to	O	O
introduce	O	O
a	O	O
new	O	O
dependency	O	O
.	O	O
#	O	O
li	O	O
"	O	O
I	O	O
don	O	O
'	O	O
t	O	O
like	O	O
the	O	O
standard	O	O
format	O	O
of	O	O
the	O	O
output	O	O
from	O	O
JUL	B-api_mention	O
"	O	O
.	O	O
Hmm	O	O
.	O	O
This	O	O
is	O	O
just	O	O
configuration	O	O
.	O	O
You	O	O
do	O	O
not	O	O
even	O	O
have	O	O
to	O	O
do	O	O
anything	O	O
code	O	O
-	O	O
wise	O	O
.	O	O
(	O	O
true	O	O
,	O	O
back	O	O
in	O	O
old	O	O
days	O	O
you	O	O
may	O	O
have	O	O
had	O	O
to	O	O
create	O	O
your	O	O
own	O	O
Formatter	O	B-api_mention
class	O	O
to	O	O
get	O	O
it	O	O
right	O	O
)	O	O
.	O	O
#	O	O
li	O	O
"	O	O
I	O	O
use	O	O
other	O	O
libraries	O	O
that	O	O
also	O	O
use	O	O
logging	O	O
-	O	O
framework	O	O
-	O	O
X	O	O
so	O	O
I	O	O
thought	O	O
it	O	O
easier	O	O
just	O	O
to	O	O
use	O	O
that	O	O
one	O	O
"	O	O
.	O	O
This	O	O
is	O	O
a	O	O
cyclic	O	O
argument	O	O
,	O	O
isn	O	O
'	O	O
t	O	O
?	O	O
Why	O	O
does	O	O
'	O	O
everybody	O	O
'	O	O
use	O	O
logging	O	O
-	O	O
framework	O	O
-	O	O
X	O	O
and	O	O
not	O	O
JUL	B-api_mention	B-api_mention
?	O	O
#	O	O
li	O	O
"	O	O
Everybody	O	O
else	O	O
is	O	O
using	O	O
logging	O	O
-	O	O
framework	O	O
-	O	O
X	O	O
"	O	O
.	O	O
This	O	O
to	O	O
me	O	O
is	O	O
just	O	O
a	O	O
special	O	O
case	O	O
of	O	O
the	O	O
above	O	O
.	O	O
Majority	O	O
is	O	O
not	O	O
always	O	O
right	O	O
.	O	O
So	O	O
the	O	O
real	O	O
big	O	O
question	O	O
is	O	O
why	O	O
not	O	O
JUL	B-api_mention	B-api_mention
?	O	O
.	O	O
What	O	O
is	O	O
it	O	O
I	O	O
have	O	O
missed	O	O
?	O	O
The	O	O
raison	O	O
d	O	O
'	O	O
ê	O	O
tre	O	O
for	O	O
logging	O	O
facades	O	O
(	O	O
SLF4J	B-api_mention	O
,	O	O
JCL	B-api_mention	O
)	O	O
is	O	O
that	O	O
multiple	O	O
logging	O	O
implementations	O	O
have	O	O
existed	O	O
historically	O	O
and	O	O
the	O	O
reason	O	O
for	O	O
that	O	O
really	O	O
goes	O	O
back	O	O
to	O	O
the	O	O
era	O	O
before	O	O
JUL	B-api_mention	B-api_mention
as	O	O
I	O	O
see	O	O
it	O	O
.	O	O
If	O	O
JUL	B-api_mention	B-api_mention
was	O	O
perfect	O	O
then	O	O
logging	O	O
facades	O	O
wouldn	O	O
'	O	O
t	O	O
exist	O	O
,	O	O
or	O	O
what	O	O
?	O	O
Rather	O	O
than	O	O
embracing	O	O
them	O	O
shouldn	O	O
'	O	O
t	O	O
we	O	O
question	O	O
why	O	O
they	O	O
were	O	O
necessary	O	O
in	O	O
the	O	O
first	O	O
place	O	O
?	O	O
(	O	O
and	O	O
see	O	O
if	O	O
those	O	O
reasons	O	O
still	O	O
exist	O	O
)	O	O
Ok	O	O
,	O	O
my	O	O
research	O	O
so	O	O
far	O	O
has	O	O
led	O	O
to	O	O
a	O	O
couple	O	O
of	O	O
things	O	O
that	O	O
I	O	O
can	O	O
see	O	O
may	O	O
be	O	O
real	O	O
issues	O	O
with	O	O
JUL	B-api_mention	B-api_mention
:	O	O
#	O	O
li	O	O
Performance	O	O
.	O	O
Some	O	O
say	O	O
that	O	O
performance	O	O
in	O	O
SLF4J	B-api_mention	O
is	O	O
superior	O	O
to	O	O
the	O	O
rest	O	O
.	O	O
This	O	O
seems	O	O
to	O	O
me	O	O
to	O	O
be	O	O
a	O	O
case	O	O
of	O	O
premature	O	O
optimization	O	O
.	O	O
If	O	O
you	O	O
need	O	O
to	O	O
log	O	O
hundreds	O	O
of	O	O
megabytes	O	O
per	O	O
second	O	O
then	O	O
I	O	O
'	O	O
m	O	O
not	O	O
sure	O	O
you	O	O
are	O	O
on	O	O
the	O	O
right	O	O
path	O	O
anyway	O	O
.	O	O
JUL	B-api_mention	B-api_mention
has	O	O
also	O	O
evolved	O	O
and	O	O
the	O	O
tests	O	O
you	O	O
did	O	O
on	O	O
Java	O	O
1	O	O
.	O	O
4	O	O
may	O	O
no	O	O
longer	O	O
be	O	O
true	O	O
.	O	O
You	O	O
can	O	O
read	O	O
about	O	O
it	O	O
here	O	O
and	O	O
this	O	O
fix	O	O
has	O	O
made	O	O
it	O	O
into	O	O
Java	O	O
7	O	O
.	O	O
Many	O	O
also	O	O
talk	O	O
about	O	O
the	O	O
overhead	O	O
of	O	O
string	O	O
concatenation	O	O
in	O	O
